slang,sentence,option_a,option_b,option_c,option_d,correct_answer
flex,He ____ed his new sneakers the moment he walked in.,flex,fire,npc,ltns,A
simp,He drove an hour just to bring her bubble tea—total ____ behavior.,nfm,zooted,simp,wtf,C
simp,Stop being a ____ and focus on yourself for once.,cul8r,simp,bot,pressed,B
high-key,I ____ want to drop everything and take a nap.,high-key,fc,stan,oof,A
high-key,She ____ hates that show but watches it anyway.,clap back,high-key,lit,ttyl,B
gucci,Everything's ____ now that the issue is fixed.,fomo,brb,e,gucci,D
gucci,He walked in saying we're ____ to start the project.,ily,cap,wuf,gucci,D
l,Missing the ____ast train was a major L for the who____e group.,ttfn,main character,wtf,l,D
l,He took an L trying that shortcut—it doub____ed the time.,keep it 100,b4n,l,wavy,C
bounce,"The party got weird, so we decided to ____ early.",g,karen,bounce,savage,C
bounce,He grabbed his jacket and said he had to ____.,bounce,55555,iow,noob,A
thicc,The cat was so ____ it barely fit through the door.,smh,bc,thicc,a3,C
thicc,She baked ____ brownies that were basically fudge.,thicc,drip,ootd,ghosting,A
main character,She walked into the room like the ____ of a teen drama.,tea,pov,main character,savage,C
main character,He had major ____ energy all day after the promotion.,a3,wwjd,main character,b4n,C
keep it 100,"If we're going to fix this, you need to ____ with me.",ttyl,keep it 100,gassed up,55555,B
keep it 100,"She always keeps it 100, even when the truth hurts.",bff,eod,b,keep it 100,D
facts,"She said nobody likes waiting in lines, and honestly, ____.",facts,irl,hawt,ootd,A
facts,"When he called out the double standard, everyone replied with '____'.",facts,zoomies,glow up,mod,A
gassed up,He was so ____ after the compliment that he couldn't stop smiling.,pov,gassed up,periodt,cringe,B
gassed up,Don't get too ____—it was just one game.,gassed up,aak,smh,fam,A
bodega,We stopped by the ____ for late-night snacks.,boujee,dope,bodega,bc,C
bodega,The ____ down the street makes the best sandwiches.,lfg,sos,smh,bodega,D
hypebeast,He turned into a full ____ after buying those limited-edition sneakers.,hypebeast,receipts,sneak diss,l,A
hypebeast,Every ____ in the city lined up for the drop.,hypebeast,ngl,hawt,swag,A
plug,He's the ____ for concert tickets—always has the hookup.,bc,shade,sus,plug,D
plug,She became my ____ for good study notes.,plug,app,wtf,gmta,A
no cap,"This pasta is the best thing I've cooked all year, ____.",no cap,kk,pov,thirsty,A
no cap,"He said he could beat the boss fight in under a minute, ____.",nfm,yolo,no cap,salty,C
vibe check,He failed the ____ when he started arguing about olives at 2 a.m.,kk,vibe check,ily,eol,B
vibe check,The room passed the ____—everyone was relaxed and joking around.,keep it 100,shade,imho,vibe check,D
sneak diss,Her comment about 'some people never showing up on time' was definitely a ____.,salty,ayw,wth,sneak diss,D
sneak diss,He threw a ____ into the conversation but pretended it was general advice.,cancelled,e,atm,sneak diss,D
clap back,She delivered a ____ so smooth that the entire group gasped.,salty,sk8,ily,clap back,D
clap back,His ____ shut down the argument instantly.,wavy,clap back,fbf,sneak diss,B
finna,I'm ____ order three tacos because one isn't enough.,finna,iow,rys,gs,A
finna,She's ____ take a nap right in the middle of the study session.,finna,idc,stan,sos,A
low-key,I ____ think this might be the best movie of the year.,gal,fire,gg,low-key,D
low-key,He ____ wanted to join us but pretended he was too busy.,m8,low-key,cap,btw,B
shook,I was absolutely ____ when the character came back from the dead.,tight,shook,faq,clout,B
shook,He stood there ____ after hearing the news.,shook,mod,imo,ootd,A
yolo,He bought concert tickets last minute and said '____'.,sus,hits different,yolo,flex,C
yolo,She quit her job and moved across the country—straight ____ vibes.,thirsty,yeet,yolo,brt,C
goat,Her performance last night proved she's the ____.,salty,hb,goat,fire,C
goat,He called the artist the ____ after seeing them live.,living rent-free,boujee,woke,goat,D
zoomies,The dog got the ____ and sprinted around the living room.,gr8,kk,zoomies,bfn,C
zoomies,Out of nowhere he got the ____ and ran laps around the hallway.,prt,thirsty,was,zoomies,D
ghosting,He apologized for ____ everyone during finals week.,prw,swerve,drip,ghosting,D
ghosting,She realized she was being ghosted when the texts stopped entirely.,lit,ngl,sk8,ghosting,D
dope,That artwork was ____—I couldn't stop staring at it.,bae,hawt,iow,dope,D
dope,The new track is ____ and deserves way more attention.,fomo,thicc,sos,dope,D
karen,A full Karen moment happened when she demanded to speak to the manager.,karen,dope,yeet,ghosting,A
karen,He joked that she was acting like a Karen over the tiniest inconvenience.,extra,nm,karen,fc,C
zooted,He came back from the dentist completely ____ from the meds.,lfg,zooted,asap,bodega,B
zooted,She looked ____ after staying up for 48 hours.,thirsty,asap,zooted,ilu,C
shade,She threw ____ by complimenting his shirt 'for once'.,bff,gmta,shade,wtg,C
shade,His comment was pure ____ and everyone knew it.,shade,gr8,fire,bt,A
stan,I ____ this artist so hard I bought tickets in three cities.,gal,stan,ib,g2g,B
stan,She ____s that show and knows every line by heart.,asap,pressed,woke,stan,D
sus,The way he avoided the question was ____.,fwiw,sus,was,gg,B
sus,That email from an unknown sender looks extremely ____.,bbs,brt,sus,bff,C
clout,"He only joined the charity event for ____, not because he cared.",omg,clout,extra,idc,B
clout,Her post went viral and suddenly everyone accused her of chasing ____.,clout,xd,bodega,gr8,A
receipts,"She said she wasn't involved, but he pulled out ____ immediately.",omg,irl,goat,receipts,D
receipts,I've got ____ proving what actually happened.,ttyl,kk,zoomies,receipts,D
pressed,He was so ____ about losing that he wouldn't stop complaining.,pressed,yt,shooketh,b4n,A
pressed,She gets ____ over the smallest comments.,swag,cancelled,pressed,flex,C
wylin,"He was ____ at the party, dancing on every piece of furniture.",ngl,fire,wylin,iow,C
wylin,She started ____ in the group chat with the craziest theories.,l2g,cya,cancelled,wylin,D
shooketh,I was fully ____ when the plot twist hit.,emfbi,e,omg,shooketh,D
shooketh,He looked ____ after hearing the announcement.,shooketh,tbh,prt,88,A
wavy,His new haircut looked ____ under the concert lights.,asap,jomo,wavy,g,C
wavy,"The whole track felt ____, like something you'd hear on a late-night drive.",wavy,wuf,no cap,sneak diss,A
whip,"He pulled up in his new ____, blasting music.",nfw,afk,whip,xd,C
whip,She cleaned her ____ until it looked brand new.,main character,whip,cid,yeet,B
wildin,The group was ____ in the back row during the movie.,l2g,meh,hb,wildin,D
wildin,"He started ____ out of nowhere, yelling jokes in the hallway.",swerve,cad,ootd,wildin,D
savage,Her comeback was so ____ the whole chat went silent.,savage,fwiw,cringe,was,A
savage,He made a ____ joke that roasted everyone at the table.,cap,savage,tmb,app,B
cap,"He said he ran a marathon last week, but that's ____.",irl,cap,oof,bounce,B
cap,"No ____, this is the best dessert I've ever had.",cap,bc,thicc,imho,A
glow up,His ____ after high school was unbelievable.,brt,glow up,savage,gr8,B
glow up,She had a major ____ over the summer.,wuf,chill,hawt,glow up,D
cringe,The way he tried to flirt was pure ____.,receipts,wtf,cringe,mod,C
cringe,Her old YouTube videos are adorable but definitely ____.,nrn,fire,cul8r,cringe,D
dank,This meme is so ____ it shouldn't be as funny as it is.,dank,whip,g,lol,A
dank,He sent me a folder full of ____ videos that ruined my productivity.,g2g,dank,bodega,stan,B
dm,She told him to ____ her the details.,fomo,55555,dm,ssdd,C
dm,He slid into my ____ with the most unexpected question.,boujee,b,dm,eta,C
fomo,I had major ____ seeing everyone at the beach without me.,swag,fomo,wylin,dl,B
fomo,She said no to the party but got ____ when she saw the photos.,fomo,sos,g9,irl,A
noob,He kept falling off the map—total ____ move.,bodega,noob,facts,pto,B
noob,"Stop treating me like a ____, I've improved.",g,noob,sneak diss,e,B
periodt,"She said she's done arguing, ____.",b,big yikes,b4n,periodt,D
periodt,"The outfit was iconic, ____.",shooketh,gucci,periodt,bae,C
bet,You think I won't do it? Bet.,finesse,bet,gucci,idc,B
bet,"""Pizza at 9?"" ""Bet.""",sk8,bet,bt,fc,B
thirsty,He was acting so ____ in the comments that even strangers noticed.,thirsty,drip,thicc,cad,A
thirsty,She posted three selfies in a row—kinda ____ behavior.,gn,gr8,drip,thirsty,D
tea,"Sit down, I've got some ____ you're going to want to hear.",hypebeast,high-key,aisb,tea,D
tea,She walked in ready to spill the ____ about the weekend.,clout,tea,dank,nfm,B
gg,"After that last move, everyone typed '____' and left the lobby.",savage,gg,nfw,88,B
gg,"We lost horribly, but I still said ____ out of respect.",iow,gg,app,ns,B
lol,"I dropped my keys twice today, ____.",shook,lol,pressed,idc,B
lol,"She sent me the most chaotic text, ____ I couldn't stop laughing.",dd,hypebeast,lol,tea,C
bf,Her ____ surprised her with coffee before class.,yt,l,tmb,bf,D
bf,"I met her ____ yesterday, and he's actually really chill.",cad,zoomies,bf,bot,C
imo,"Imo, that movie deserved way more hype.",shooketh,prt,imo,clap back,C
imo,"She said the book was better than the movie, ____ she's right.",imo,slay,sk8,tight,A
irl,"We've talked for months, but meeting ____ was a whole new experience.",vibes,bae,gs,irl,D
irl,He looks different ____—taller than I expected.,g9,irl,bop,keep it 100,B
fbf,"FbF, here's a picture from the beach trip last year.",big yikes,finna,fbf,bt,C
fbf,She posted an ____ of her first day of college.,low-key,vibes,chill,fbf,D
pto,I'm taking ____ tomorrow; don't email me.,pto,ytb,cya,yolo,A
pto,She saved up her ____ for a long weekend getaway.,shook,oof,wildin,pto,D
cb,"Cb if you want snacks, I'm heading to the store.",ytb,cb,shook,prt,B
cb,She said ____ after she finished her call.,cb,wth,bot,atm,A
prt,"Prt, I didn't understand a word of that lecture.",prt,e,lfg,sk8,A
prt,He responded with ____ and left the chat confused.,gr8,prt,sus,fire,B
nm,"I asked what was wrong and she said '____', but I didn't believe her.",nm,nrn,cad,b,A
nm,He texted ____ after typing a whole paragraph and deleting it.,big yikes,idc,plug,nm,D
gmta,We picked the same outfit—____.,fc,gmta,xd,periodt,B
gmta,She texted me the same idea at the same time—____ for real.,gmta,b4n,woke,fomo,A
cu,"Alright, ____ tomorrow at the meeting.",cu,cb,ilu,chill,A
cu,She said ____ and logged off for the night.,living rent-free,bfn,cu,sos,C
dl,Keep this on the ____—I'm not ready to tell everyone yet.,wtf,dl,cad,shade,B
dl,She asked him to keep the surprise party ____ until Saturday.,nfm,dl,gassed up,lit,B
b4n,"Okay, I've got to run—____!",oof,tmb,gg,b4n,D
b4n,She ended the call with a quick ____ before rushing out.,oof,normalize,b4n,npc,C
fc,My ____ is basically full from all the holiday photos.,fc,sneak diss,csl,vibe check,A
fc,She sent me her ____ so I could find her easier.,fc,sneak diss,imho,flex,A
cul8r,"I've got to head out, ____!",yt,karen,was,cul8r,D
cul8r,She waved and said ____ as she hopped in the car.,woke,cu,big yikes,cul8r,D
cya,"Alright, ____ after class.",bf,wylin,gassed up,cya,D
cya,He logged off with a simple ____.,cya,tight,gmta,wuf,A
faq,Check the ____ before asking—your question is definitely in there.,nfw,main character,gs,faq,D
faq,He wrote a new ____ to make onboarding easier.,otp,main character,rys,faq,D
gal,She's a smart ____ who always has a plan.,bounce,gal,gassed up,pita,B
gal,That ____ can fix anything with duct tape and confidence.,extra,qfi,gal,pita,C
fwiw,"Fwiw, I think you made the right choice.",pov,flex,fwiw,eod,C
fwiw,"Fwiw, that's the best version of the recipe.",cya,fwiw,cad,otp,B
fyi,"Fyi, the deadline moved up by a day.",fyi,dl,fbf,ttfn,A
fyi,She sent the documents with a quick ____.,chill,zoomer,brb,fyi,D
btw,"Btw, your charger is still at my place.",zoomies,gassed up,low-key,btw,D
btw,He added ____ at the end like it wasn't important.,btw,gassed up,plug,woke,A
gn,I'm exhausted—____ everyone.,gn,cad,yolo,eod,A
gn,She texted me ____ with a little moon emoji.,lfg,ttfn,gn,ytb,C
gr8,"The food was ____, way better than expected.",finesse,b,sneak diss,gr8,D
gr8,She said it was a ____ idea and approved instantly.,gr8,bbs,88,slay,A
g9,He told me everything was ____ and handled.,cul8r,sk8,g9,pto,C
g9,"I double-checked and yep, it's ____.",swerve,g9,hype,finna,B
ic,Ic what you mean now that you explained it.,bot,gg,ic,gal,C
ic,Ic why you were confused earlier.,ic,hb,tbh,cringe,A
ilu,She ended the call with a soft '____'.,ilu,sos,jomo,brb,A
ilu,He texted ____ after the long paragraph.,eta,clap back,ilu,boujee,C
imho,"Imho, it's the best movie in the series.",asap,bodega,l8r,imho,D
imho,She started the message with ____ before giving advice.,smh,gas,imho,swag,C
iow,"Iow, you need to start earlier or you'll miss the deadline.",whip,iow,bfn,pressed,B
iow,He summarized the whole lecture in one ____ sentence.,iow,slaps,sus,thicc,A
b4,Finish your snack ____ we leave.,awol,b4,prt,g2g,B
b4,"I've heard this rumor ____, and it's still wild.",prw,g2g,tea,b4,D
brt,"Hold on, ____, I just need to finish this.",thirsty,fire,brt,hypebeast,C
brt,She texted ____ while running upstairs.,oof,shooketh,brt,boujee,C
dtr,They finally had the ____ talk after months of confusion.,wuf,thirsty,dtr,a3,C
dtr,She asked him for a ____ because things felt unclear.,ssdd,dtr,hype,normalize,B
dd,He volunteered to be the ____ for the night.,dd,bot,prw,fam,A
dd,We need a ____ because everyone else is drinking.,pita,g2g,ily,dd,D
ayw,"Ayw, but I think trying the new place could be fun.",cb,ayw,dope,bc,B
ayw,We can watch either movie—____.,fwiw,app,ttfn,ayw,D
g2g,"Alright, ____ before my meeting starts.",dm,l,g2g,wavy,C
g2g,She said ____ and hung up mid-laugh.,slaps,pressed,g2g,hb,C
ynk,Grab a jacket—____ when it'll get cold.,cap,b4,karen,ynk,D
ynk,"Bring extra snacks, ____ who might show up.",ynk,fbf,yeet,cul8r,A
csl,He replied ____ after reading the long message.,csl,gal,zoomies,prw,A
csl,"If you want more details, ____.",karen,gmta,eol,csl,D
ssdd,"Another Monday, ____.",cancelled,cul8r,ghosting,ssdd,D
ssdd,"Work was ____, nothing surprising.",cid,ssdd,fc,was,B
otp,"I can't talk right now, ____ with my mom.",otp,wtf,eta,deadass,A
otp,She said she was ____ and would text later.,otp,bff,88,asl,A
brb,I spilled my drink—____.,dl,ghosting,brb,wtf,C
brb,She said ____ and ran to answer the door.,ffs,app,brb,gn,C
ily,She whispered ____ before leaving.,glow up,gn,shook,ily,D
ily,He ended the call with a quiet ____.,ily,lmao,wtg,thirsty,A
awol,He went ____ during the group project.,awol,ynk,nm,fomo,A
awol,She's been ____ from the chat all week.,wtf,btw,awol,wavy,C
was,I ____ just thinking about that.,ilu,stan,finna,was,D
was,He said he ____ busy all morning.,was,xd,keep it 100,chill,A
afk,I'll be ____ for a minute while I grab food.,afk,gn,shade,ayw,A
afk,She went ____ during the match without warning.,ynk,afk,prt,bae,B
atm,"I'm busy ____, but I'll call later.",atm,g9,wwjd,wth,A
atm,She can't talk ____—still in class.,wtg,ttyl,atm,rofl,C
a3,He replied ____ to confirm he understood.,tight,a3,cancelled,nfm,B
a3,She ended the instructions with a quick ____.,a3,gmta,tea,g9,A
bbs,"I'm grabbing a snack, ____.",bbs,normalize,swag,cb,A
bbs,She said ____ before heading downstairs.,bbs,thirsty,receipts,normalize,A
bfn,"Alright, I'm logging off—____!",chill,oic,bfn,tmb,C
bfn,She ended the call with a cheerful ____.,bfn,dank,iow,qfi,A
lmao,"He tripped over his own shoelaces, ____.",lmao,sk8,otp,app,A
lmao,That joke had me ____ for five minutes straight.,lmao,gal,nrn,zoomies,A
pita,Filling out that paperwork was a total ____.,pita,gassed up,gal,imo,A
pita,The software update turned into a ____ real fast.,high-key,swerve,pita,cap,C
ltns,Ltns! How have you been?,ltns,lfg,deadass,lit,A
ltns,She messaged ____ after months of silence.,prw,dl,brt,ltns,D
tmb,"Tmb, I'll decide once I see the options.",cringe,tmb,eta,csl,B
tmb,She said ____ and asked for a few more minutes.,tmb,gg,savage,hype,A
bff,She's been my ____ since middle school.,bff,dank,g2g,clap back,A
bff,I'm meeting my ____ for lunch later.,no cap,bff,slaps,finna,B
aisb,"Aisb, but I think the plan actually makes sense.",aisb,brb,g,pto,A
aisb,He started his opinion with ____ to soften the blow.,cancelled,tight,aisb,savage,C
meh,"The movie was fine, but honestly kind of ____.",swerve,bae,no cap,meh,D
meh,She shrugged and said ____ about the whole situation.,meh,fc,facts,dtr,A
bt,"I wanted to go, ____ I was too tired.",cringe,m8,bt,npc,C
bt,"She said she'd help, ____ she forgot.",atm,jomo,asl,bt,D
mod,He became a ____ for the community last week.,hawt,prt,brb,mod,D
mod,Ask the ____ if you need help with the thread.,mod,eod,pressed,fam,A
e,H____ r____spond____d with a simpl____ '____' for no r____ason.,glow up,cb,npc,e,D
e,Sh____ t____xt____d '____' by accid____nt and follow____d it with a full paragraph.,stan,ily,e,l,C
ns,"Ns, that's actually a pretty solid theory.",ltns,woke,ns,btw,C
ns,He said ____ after seeing the new design.,ns,tea,savage,pressed,A
emfbi,I'll ____ once I get the full details.,lit,chill,emfbi,otp,C
emfbi,She said ____ after hearing only half the story.,tmb,chill,emfbi,vibes,C
l8r,I've got to run—talk to you ____!,l8r,plug,sneak diss,chill,A
l8r,She waved and said ____ before leaving.,l8r,imo,yt,ffs,A
eod,"Send the report by ____, please.",extra,wildin,prw,eod,D
eod,He said he'd finish everything by ____.,eod,l,oic,hawt,A
55555,"When he saw the message, he laughed so hard—____.",keep it 100,55555,ic,fomo,B
55555,She replied with ____ because the joke hit perfectly.,awol,ffs,shade,55555,D
eol,"Once the counter hit zero, it was officially ____ for the project.",tbh,slay,eol,hits different,C
eol,My old laptop is basically ____ at this point.,ootd,ynk,eol,ttfn,C
88,He waved and said ____ before logging off.,ngl,bae,salty,88,D
88,"Alright, it's late—____, talk tomorrow.",hawt,88,sos,cad,B
nfm,I asked what happened and he said ____.,main character,nfm,m8,otp,B
nfm,She shrugged and typed ____ even though something was clearly up.,main character,thirsty,nfm,prt,C
aak,"She warned me it was ____, so I prepared myself.",ltns,brb,aak,ghosting,C
aak,He said the whole situation was ____ and he wasn't kidding.,slaps,lol,aak,wildin,C
nfw,Nfw am I waking up at 5 a.m. for that.,receipts,dank,nfw,yt,C
nfw,He saw the price tag and whispered ____.,ynk,bfn,npc,nfw,D
eta,What's your ____? We're waiting to start.,vibes,b4,thx,eta,D
eta,She said her ____ was five minutes.,big yikes,periodt,mod,eta,D
omg,"Omg, that plot twist came out of nowhere.",bae,csl,omg,gassed up,C
omg,He opened the door and said ____ at the mess.,zoomer,bfn,omg,fyi,C
g,"Thanks for the help, ____.",g,cul8r,shook,wildin,A
g,"He ____reeted me with a casual 'what up, ____?'",a3,noob,bfn,g,D
idc,Idc what we eat—just pick something.,bae,jomo,idc,low-key,C
idc,She said ____ and rolled her eyes dramatically.,idc,hypebeast,55555,boujee,A
aom,He replied ____ after I asked if he finished the task.,aom,yeet,clout,brb,A
aom,She sent ____ and logged off instantly.,g2g,aom,rofl,gg,B
m8,"Thanks for the help, ____.",m8,wuf,ghosting,dm,A
m8,"He shouted 'nice one, ____!' from across the room.",wtf,lfg,m8,prt,C
nrn,She said ____ because she had a busy morning ahead.,nrn,savage,cad,stan,A
nrn,He dropped an ____ and vanished for hours.,nm,tmb,nrn,main character,C
oic,"Oic, that makes way more sense now.",slaps,cid,oic,fomo,C
oic,He finally said ____ after the third explanation.,oic,finna,yas,slay,A
lfg,The team was hyped and yelling ____ before the match.,lfg,main character,faq,bt,A
lfg,He texted ____ when the announcement dropped.,pita,woke,lfg,yas,C
prw,She said ____ and asked me to send the document again.,prw,dd,glow up,fc,A
prw,I didn't hear you—____ please?,l,fc,swag,prw,D
rofl,The video was so stupid I went ____.,rofl,clap back,asap,thicc,A
rofl,He typed ____ after reading my message.,zoomer,rofl,gmta,whip,B
swag,He walked in with so much ____ it felt like a commercial.,ayw,cap,swag,b,C
swag,Her outfit today is pure ____.,yolo,wylin,glow up,swag,D
sk8,He grabbed his board and asked if we wanted to ____ downtown.,chill,sk8,sneak diss,afk,B
sk8,They used to ____ in that empty parking lot every weekend.,gas,extra,oic,sk8,D
gas,"That new single is straight ____, I can't stop playing it.",slaps,idc,dtr,gas,D
gas,The whole album was ____ from start to finish.,boujee,gas,lol,yas,B
asl,She asked '____?' like it was 2005 again.,fomo,ootd,gs,asl,D
asl,He replied to the old chat message with just '____'.,pto,receipts,asl,imho,C
thx,Thx for sending the notes so fast.,sk8,ttfn,thx,dtr,C
thx,She replied ____ and added a smiley.,ootd,thx,extra,ynk,B
ttfn,"Alright, I'm signing off—____!",ttfn,ib,wth,idc,A
ttfn,She ended her message with a cheerful ____.,zooted,omg,ttfn,jomo,C
ttyl,"I've got class now, ____.",l,ttyl,extra,g2g,B
ttyl,She said ____ and muted her phone.,ttyl,salty,bbs,tmb,A
ootd,She posted her travel ____ and everyone loved it.,lit,ootd,dtr,prw,B
ootd,His ____ was surprisingly coordinated today.,prw,ootd,high-key,yolo,B
wtf,Wtf was that noise in the hallway?,brt,cid,wtf,cul8r,C
wtf,She opened the app and said ____ at the new layout.,gg,prw,wtf,g,C
wtg,You finished early—____!,plug,smh,dd,wtg,D
wtg,She said ____ when I finally solved the puzzle.,otp,pov,wtg,gassed up,C
wuf,He texted ____ when he was ready to talk.,bet,nm,wuf,bbs,C
wuf,"Wuf, I've got something to ask you.",dl,wuf,b,qfi,B
app,Fill out the ____ before the deadline.,woke,pita,app,gs,C
app,She said the ____ crashed again.,dd,app,aak,hb,B
b,"Hey ____, you good?",b,periodt,aak,nrn,A
b,She calls everyone ____ when she's feeling affectionate.,b,wuf,otp,wildin,A
asap,Send me the report ____.,receipts,nfm,cid,asap,D
asap,She said she'd be there ____ but got stuck in traffic.,asap,nfm,cid,b,A
rys,He dropped a quick ____ after my long rant.,oof,bodega,ltns,rys,D
rys,She said ____ because she couldn't type much.,cya,rys,bodega,smh,B
hawt,She walked in with a ____ new hairstyle.,hawt,whip,bet,pita,A
hawt,That outfit is ____ and you know it.,hawt,asl,iow,ib,A
gs,He replied ____ when I asked if he was still awake.,bot,pto,gs,cu,C
gs,She said ____ and logged off for the night.,gs,atm,smh,kk,A
yt,He said ____ after I thanked him.,app,pita,yt,whip,C
yt,She replied ____ like it was nothing.,asl,yt,cad,pto,B
bc,I stayed home ____ the weather was terrible.,btw,otp,salty,bc,D
bc,She left early ____ she wasn't feeling well.,wildin,qfi,bop,bc,D
wwjd,She paused and asked herself ____ before responding.,high-key,l,wwjd,csl,C
wwjd,He joked '____?' when choosing between two desserts.,otp,wwjd,gucci,ic,B
pov,Pov: you walk into class and realize there's a surprise quiz.,pto,fwiw,pov,slaps,C
pov,He sent a ____ video that made everyone laugh.,pov,whip,tmb,main character,A
npc,He gave such an ____ response that I thought he was joking.,55555,hype,hypebeast,npc,D
npc,Sometimes I feel like an ____ wandering through the day.,big yikes,npc,thicc,plug,B
ngl,"Ngl, that presentation was way better than I expected.",cancelled,swerve,cad,ngl,D
ngl,She said ____ before giving her honest opinion.,boujee,ngl,bff,wwjd,B
hb,"Hb, I didn't mean to ignore your message.",hb,fc,ttfn,dank,A
hb,He said ____ when I apologized for interrupting him.,emfbi,normalize,yas,hb,D
qfi,He replied ____ after hearing the plan.,qfi,xd,cb,brb,A
qfi,"Qfi, that's not what I expected at all.",normalize,tmb,qfi,shooketh,C
xd,That joke had me ____ for a solid minute.,aak,no cap,high-key,xd,D
xd,He replied ____ to the meme I sent.,otp,was,xd,omg,C
cad,He acted like a total ____ during the argument.,cad,bop,eod,bet,A
cad,Nobody expected him to behave like such a ____.,wavy,zooted,tea,cad,D
kk,She said ____ and immediately started packing.,ns,kk,gmta,ic,B
kk,He replied ____ even though he clearly didn't read the whole message.,aom,thirsty,wuf,kk,D
ib,He said ____ after the minor accident.,ib,prw,wtf,plug,A
ib,"Ib, nothing serious happened.",ib,woke,bff,bae,A
ytb,"Check ____, the tutorial should be there.",g2g,a3,yt,ytb,D
