slang,example_1,example_2
hype,The crowd's hype was unreal when the team walked in.,He brought so much hype to the meeting that even the quiet people joined in.
cancelled,"After that rude comment, he was officially cancelled in the group chat.",She said pineapple belongs on tacos—cancelled.
chill,We found a chill spot near the lake to relax.,He stayed chill even when the plan fell apart.
big yikes,"When he accidentally sent the text to the wrong person, it was a big yikes moment.",Her presentation crashed mid-slide—big yikes.
flex,Posting the vacation photos was a subtle flex.,He flexed his new sneakers the moment he walked in.
simp,He drove an hour just to bring her bubble tea—total simp behavior.,Stop being a simp and focus on yourself for once.
high-key,I high-key want to drop everything and take a nap.,She high-key hates that show but watches it anyway.
gucci,Everything's gucci now that the issue is fixed.,He walked in saying we're gucci to start the project.
l,Missing the last train was a major L for the whole group.,He took an L trying that shortcut—it doubled the time.
bounce,"The party got weird, so we decided to bounce early.",He grabbed his jacket and said he had to bounce.
thicc,The cat was so thicc it barely fit through the door.,She baked thicc brownies that were basically fudge.
main character,She walked into the room like the main character of a teen drama.,He had major main character energy all day after the promotion.
keep it 100,"If we're going to fix this, you need to keep it 100 with me.","She always keeps it 100, even when the truth hurts."
facts,"She said nobody likes waiting in lines, and honestly, facts.","When he called out the double standard, everyone replied with 'facts'."
gassed up,He was so gassed up after the compliment that he couldn't stop smiling.,Don't get too gassed up—it was just one game.
bodega,We stopped by the bodega for late-night snacks.,The bodega down the street makes the best sandwiches.
hypebeast,He turned into a full hypebeast after buying those limited-edition sneakers.,Every hypebeast in the city lined up for the drop.
plug,He's the plug for concert tickets—always has the hookup.,She became my plug for good study notes.
no cap,"This pasta is the best thing I've cooked all year, no cap.","He said he could beat the boss fight in under a minute, no cap."
vibe check,He failed the vibe check when he started arguing about olives at 2 a.m.,The room passed the vibe check—everyone was relaxed and joking around.
sneak diss,Her comment about 'some people never showing up on time' was definitely a sneak diss.,He threw a sneak diss into the conversation but pretended it was general advice.
clap back,She delivered a clap back so smooth that the entire group gasped.,His clap back shut down the argument instantly.
finna,I'm finna order three tacos because one isn't enough.,She's finna take a nap right in the middle of the study session.
low-key,I low-key think this might be the best movie of the year.,He low-key wanted to join us but pretended he was too busy.
shook,I was absolutely shook when the character came back from the dead.,He stood there shook after hearing the news.
yolo,He bought concert tickets last minute and said 'yolo'.,She quit her job and moved across the country—straight yolo vibes.
goat,Her performance last night proved she's the goat.,He called the artist the goat after seeing them live.
zoomies,The dog got the zoomies and sprinted around the living room.,Out of nowhere he got the zoomies and ran laps around the hallway.
ghosting,He apologized for ghosting everyone during finals week.,She realized she was being ghosted when the texts stopped entirely.
dope,That artwork was dope—I couldn't stop staring at it.,The new track is dope and deserves way more attention.
karen,A full Karen moment happened when she demanded to speak to the manager.,He joked that she was acting like a Karen over the tiniest inconvenience.
zooted,He came back from the dentist completely zooted from the meds.,She looked zooted after staying up for 48 hours.
shade,She threw shade by complimenting his shirt 'for once'.,His comment was pure shade and everyone knew it.
stan,I stan this artist so hard I bought tickets in three cities.,She stans that show and knows every line by heart.
sus,The way he avoided the question was sus.,That email from an unknown sender looks extremely sus.
clout,"He only joined the charity event for clout, not because he cared.",Her post went viral and suddenly everyone accused her of chasing clout.
receipts,"She said she wasn't involved, but he pulled out receipts immediately.",I've got receipts proving what actually happened.
pressed,He was so pressed about losing that he wouldn't stop complaining.,She gets pressed over the smallest comments.
wylin,"He was wylin at the party, dancing on every piece of furniture.",She started wylin in the group chat with the craziest theories.
shooketh,I was fully shooketh when the plot twist hit.,He looked shooketh after hearing the announcement.
wavy,His new haircut looked wavy under the concert lights.,"The whole track felt wavy, like something you'd hear on a late-night drive."
whip,"He pulled up in his new whip, blasting music.",She cleaned her whip until it looked brand new.
wildin,The group was wildin in the back row during the movie.,"He started wildin out of nowhere, yelling jokes in the hallway."
savage,Her comeback was so savage the whole chat went silent.,He made a savage joke that roasted everyone at the table.
cap,"He said he ran a marathon last week, but that's cap.","No cap, this is the best dessert I've ever had."
glow up,His glow up after high school was unbelievable.,She had a major glow up over the summer.
cringe,The way he tried to flirt was pure cringe.,Her old YouTube videos are adorable but definitely cringe.
dank,This meme is so dank it shouldn't be as funny as it is.,He sent me a folder full of dank videos that ruined my productivity.
dm,She told him to dm her the details.,He slid into my dm with the most unexpected question.
fomo,I had major fomo seeing everyone at the beach without me.,She said no to the party but got fomo when she saw the photos.
noob,He kept falling off the map—total noob move.,"Stop treating me like a noob, I've improved."
periodt,"She said she's done arguing, periodt.","The outfit was iconic, periodt."
bet,You think I won't do it? Bet.,"""Pizza at 9?"" ""Bet."""
thirsty,He was acting so thirsty in the comments that even strangers noticed.,She posted three selfies in a row—kinda thirsty behavior.
tea,"Sit down, I've got some tea you're going to want to hear.",She walked in ready to spill the tea about the weekend.
gg,"After that last move, everyone typed 'gg' and left the lobby.","We lost horribly, but I still said gg out of respect."
lol,"I dropped my keys twice today, lol.","She sent me the most chaotic text, lol I couldn't stop laughing."
bf,Her bf surprised her with coffee before class.,"I met her bf yesterday, and he's actually really chill."
imo,"Imo, that movie deserved way more hype.","She said the book was better than the movie, imo she's right."
irl,"We've talked for months, but meeting irl was a whole new experience.",He looks different irl—taller than I expected.
fbf,"FbF, here's a picture from the beach trip last year.",She posted an fbf of her first day of college.
pto,I'm taking pto tomorrow; don't email me.,She saved up her pto for a long weekend getaway.
cb,"Cb if you want snacks, I'm heading to the store.",She said cb after she finished her call.
prt,"Prt, I didn't understand a word of that lecture.",He responded with prt and left the chat confused.
nm,"I asked what was wrong and she said 'nm', but I didn't believe her.",He texted nm after typing a whole paragraph and deleting it.
gmta,We picked the same outfit—gmta.,She texted me the same idea at the same time—gmta for real.
cu,"Alright, cu tomorrow at the meeting.",She said cu and logged off for the night.
dl,Keep this on the dl—I'm not ready to tell everyone yet.,She asked him to keep the surprise party dl until Saturday.
b4n,"Okay, I've got to run—b4n!",She ended the call with a quick b4n before rushing out.
fc,My fc is basically full from all the holiday photos.,She sent me her fc so I could find her easier.
cul8r,"I've got to head out, cul8r!",She waved and said cul8r as she hopped in the car.
cya,"Alright, cya after class.",He logged off with a simple cya.
faq,Check the faq before asking—your question is definitely in there.,He wrote a new faq to make onboarding easier.
gal,She's a smart gal who always has a plan.,That gal can fix anything with duct tape and confidence.
fwiw,"Fwiw, I think you made the right choice.","Fwiw, that's the best version of the recipe."
fyi,"Fyi, the deadline moved up by a day.",She sent the documents with a quick fyi.
btw,"Btw, your charger is still at my place.",He added btw at the end like it wasn't important.
gn,I'm exhausted—gn everyone.,She texted me gn with a little moon emoji.
gr8,"The food was gr8, way better than expected.",She said it was a gr8 idea and approved instantly.
g9,He told me everything was g9 and handled.,"I double-checked and yep, it's g9."
ic,Ic what you mean now that you explained it.,Ic why you were confused earlier.
ilu,She ended the call with a soft 'ilu'.,He texted ilu after the long paragraph.
imho,"Imho, it's the best movie in the series.",She started the message with imho before giving advice.
iow,"Iow, you need to start earlier or you'll miss the deadline.",He summarized the whole lecture in one iow sentence.
b4,Finish your snack b4 we leave.,"I've heard this rumor b4, and it's still wild."
brt,"Hold on, brt, I just need to finish this.",She texted brt while running upstairs.
dtr,They finally had the dtr talk after months of confusion.,She asked him for a dtr because things felt unclear.
dd,He volunteered to be the dd for the night.,We need a dd because everyone else is drinking.
ayw,"Ayw, but I think trying the new place could be fun.",We can watch either movie—ayw.
g2g,"Alright, g2g before my meeting starts.",She said g2g and hung up mid-laugh.
ynk,Grab a jacket—ynk when it'll get cold.,"Bring extra snacks, ynk who might show up."
csl,He replied csl after reading the long message.,"If you want more details, csl."
ssdd,"Another Monday, ssdd.","Work was ssdd, nothing surprising."
otp,"I can't talk right now, otp with my mom.",She said she was otp and would text later.
brb,I spilled my drink—brb.,She said brb and ran to answer the door.
ily,She whispered ily before leaving.,He ended the call with a quiet ily.
awol,He went awol during the group project.,She's been awol from the chat all week.
was,I was just thinking about that.,He said he was busy all morning.
afk,I'll be afk for a minute while I grab food.,She went afk during the match without warning.
atm,"I'm busy atm, but I'll call later.",She can't talk atm—still in class.
a3,He replied a3 to confirm he understood.,She ended the instructions with a quick a3.
bbs,"I'm grabbing a snack, bbs.",She said bbs before heading downstairs.
bfn,"Alright, I'm logging off—bfn!",She ended the call with a cheerful bfn.
lmao,"He tripped over his own shoelaces, lmao.",That joke had me lmao for five minutes straight.
pita,Filling out that paperwork was a total pita.,The software update turned into a pita real fast.
ltns,Ltns! How have you been?,She messaged ltns after months of silence.
tmb,"Tmb, I'll decide once I see the options.",She said tmb and asked for a few more minutes.
bff,She's been my bff since middle school.,I'm meeting my bff for lunch later.
aisb,"Aisb, but I think the plan actually makes sense.",He started his opinion with aisb to soften the blow.
meh,"The movie was fine, but honestly kind of meh.",She shrugged and said meh about the whole situation.
bt,"I wanted to go, bt I was too tired.","She said she'd help, bt she forgot."
mod,He became a mod for the community last week.,Ask the mod if you need help with the thread.
e,He responded with a simple 'e' for no reason.,She texted 'e' by accident and followed it with a full paragraph.
ns,"Ns, that's actually a pretty solid theory.",He said ns after seeing the new design.
emfbi,I'll emfbi once I get the full details.,She said emfbi after hearing only half the story.
l8r,I've got to run—talk to you l8r!,She waved and said l8r before leaving.
eod,"Send the report by eod, please.",He said he'd finish everything by eod.
55555,"When he saw the message, he laughed so hard—55555.",She replied with 55555 because the joke hit perfectly.
eol,"Once the counter hit zero, it was officially eol for the project.",My old laptop is basically eol at this point.
88,He waved and said 88 before logging off.,"Alright, it's late—88, talk tomorrow."
nfm,I asked what happened and he said nfm.,She shrugged and typed nfm even though something was clearly up.
aak,"She warned me it was aak, so I prepared myself.",He said the whole situation was aak and he wasn't kidding.
nfw,Nfw am I waking up at 5 a.m. for that.,He saw the price tag and whispered nfw.
eta,What's your eta? We're waiting to start.,She said her eta was five minutes.
omg,"Omg, that plot twist came out of nowhere.",He opened the door and said omg at the mess.
g,"Thanks for the help, g.","He greeted me with a casual 'what up, g?'"
idc,Idc what we eat—just pick something.,She said idc and rolled her eyes dramatically.
aom,He replied aom after I asked if he finished the task.,She sent aom and logged off instantly.
m8,"Thanks for the help, m8.","He shouted 'nice one, m8!' from across the room."
nrn,She said nrn because she had a busy morning ahead.,He dropped an nrn and vanished for hours.
oic,"Oic, that makes way more sense now.",He finally said oic after the third explanation.
lfg,The team was hyped and yelling lfg before the match.,He texted lfg when the announcement dropped.
prw,She said prw and asked me to send the document again.,I didn't hear you—prw please?
rofl,The video was so stupid I went rofl.,He typed rofl after reading my message.
swag,He walked in with so much swag it felt like a commercial.,Her outfit today is pure swag.
sk8,He grabbed his board and asked if we wanted to sk8 downtown.,They used to sk8 in that empty parking lot every weekend.
gas,"That new single is straight gas, I can't stop playing it.",The whole album was gas from start to finish.
asl,She asked 'asl?' like it was 2005 again.,He replied to the old chat message with just 'asl'.
thx,Thx for sending the notes so fast.,She replied thx and added a smiley.
ttfn,"Alright, I'm signing off—ttfn!",She ended her message with a cheerful ttfn.
ttyl,"I've got class now, ttyl.",She said ttyl and muted her phone.
ootd,She posted her travel ootd and everyone loved it.,His ootd was surprisingly coordinated today.
wtf,Wtf was that noise in the hallway?,She opened the app and said wtf at the new layout.
wtg,You finished early—wtg!,She said wtg when I finally solved the puzzle.
wuf,He texted wuf when he was ready to talk.,"Wuf, I've got something to ask you."
app,Fill out the app before the deadline.,She said the app crashed again.
b,"Hey b, you good?",She calls everyone b when she's feeling affectionate.
asap,Send me the report asap.,She said she'd be there asap but got stuck in traffic.
rys,He dropped a quick rys after my long rant.,She said rys because she couldn't type much.
hawt,She walked in with a hawt new hairstyle.,That outfit is hawt and you know it.
gs,He replied gs when I asked if he was still awake.,She said gs and logged off for the night.
yt,He said yt after I thanked him.,She replied yt like it was nothing.
bc,I stayed home bc the weather was terrible.,She left early bc she wasn't feeling well.
wwjd,She paused and asked herself wwjd before responding.,He joked 'wwjd?' when choosing between two desserts.
pov,Pov: you walk into class and realize there's a surprise quiz.,He sent a pov video that made everyone laugh.
npc,He gave such an npc response that I thought he was joking.,Sometimes I feel like an npc wandering through the day.
ngl,"Ngl, that presentation was way better than I expected.",She said ngl before giving her honest opinion.
hb,"Hb, I didn't mean to ignore your message.",He said hb when I apologized for interrupting him.
qfi,He replied qfi after hearing the plan.,"Qfi, that's not what I expected at all."
xd,That joke had me xd for a solid minute.,He replied xd to the meme I sent.
cad,He acted like a total cad during the argument.,Nobody expected him to behave like such a cad.
kk,She said kk and immediately started packing.,He replied kk even though he clearly didn't read the whole message.
ib,He said ib after the minor accident.,"Ib, nothing serious happened."
ytb,"Check ytb, the tutorial should be there.",He said he learned the whole recipe from ytb.
cid,He asked for her cid to confirm who she was.,The app requested my cid before letting me log in.
bot,He sounded like a bot answering every question the same way.,She joked that he types like a bot when he's tired.
l2g,I'm l2g once this meeting ends.,She said she was l2g and grabbed her keys.
tbh,"Tbh, I didn't expect it to turn out this good.",She said tbh before giving her real opinion.
bae,Bae surprised me with my favorite snack today.,She calls him bae even when she's mad at him.
sos,"Sos, I need help carrying all these bags.",She texted sos because her project crashed.
yas,"Yas, that outfit is everything.",She shouted yas when her song came on.
wth,Wth was that noise outside?,He looked at me and said wth after reading the email.
smh,"Smh, he forgot his wallet again.",She said smh when she heard the gossip.
fam,"What's good, fam?",She greeted the whole group like fam.
ffs,"Ffs, why does this app keep crashing?",He whispered ffs when the train got delayed again.
