slang,sentence,option_a,option_b,option_c,option_d,correct_answer
living rent-free,That melody is living rent‑free in my brain and won't stop.,living rent-free,aa,bb,gmta,A
fire,The new pasta recipe was absolute ____.,brt,fire,keep it 100,wth,B
fire,His artwork was ____—everyone wanted prints.,w/b,rt,fire,ghosting,C
fire,That joke she made was straight ____.,finesse,fire,bfn,noob,B
slaps,This new remix ____ so hard I had to replay it immediately.,b4n,slaps,tea,high-key,B
slaps,The sauce on these wings absolutely ____—best thing on the menu.,facts,bbs,slaps,oof,C
slaps,"Her playlist ____ from start to finish, no skips at all.",z,imho,noob,slaps,D
normalize,We need to ____ asking for help instead of pretending everything's fine.,brb,hypebeast,88,normalize,D
normalize,He wants to ____ wearing pajamas to morning lectures.,emfbi,normalize,jp,nfs,B
normalize,Let's ____ celebrating small wins instead of only big achievements.,drip,7k,normalize,fwiw,C
hype,The crowd's ____ was unreal when the team walked in.,kiss,ffs,qfi,hype,D
hype,He brought so much ____ to the meeting that even the quiet people joined in.,ib,pov,hype,sb,C
hype,Don't believe the ____ until you try it yourself.,main character,ynk,wtf,hype,D
cancelled,"After that rude comment, he was officially ____ in the group chat.",ily,shook,cancelled,mod,C
cancelled,She said pineapple belongs on tacos—____.,mirl,wildin,whip,cancelled,D
cancelled,The influencer got ____ after lying about the whole situation.,cancelled,aak,gal,b4n,A
chill,We found a ____ spot near the lake to relax.,smh,shade,chill,swag,C
chill,He stayed ____ even when the plan fell apart.,shade,chill,ttyl,resonate,B
chill,"Her whole vibe is ____, like nothing ever stresses her out.",oof,thx,chill,finna,C
big yikes,"When he accidentally sent the text to the wrong person, it was a ____ moment.",ghosting,big yikes,pto,ttyl,B
big yikes,Her presentation crashed mid‑slide—____.,big yikes,hits different,yolo,55555,A
big yikes,"The outfit combination he tried was a ____, but at least he owned it.",big yikes,dtr,meh,app,A
flex,Posting the vacation photos was a subtle ____.,ytb,gucci,fwiw,flex,D
flex,He ____ed his new sneakers the moment he walked in.,flex,wylin,karen,ghosting,A
flex,"That was a weird ____, but okay.",noob,ilu,flex,af,C
simp,He drove an hour just to bring her bubble tea—total ____ behavior.,bodega,gas,app,simp,D
simp,Stop being a ____ and focus on yourself for once.,aak,simp,brt,g2g,B
simp,His friends called him a ____ for writing her a poem.,kos,simp,kk,ngl,B
high-key,I high‑key want to drop everything and take a nap.,bb,high-key,vibe check,shooketh,B
high-key,She high‑key hates that show but watches it anyway.,wildin,cid,cringe,high-key,D
high-key,He's high‑key better at this game than he pretends to be.,npc,lmao,high-key,gassed up,C
gucci,Everything's ____ now that the issue is fixed.,spill the tea,slaps,wildin,gucci,D
gucci,He walked in saying we're ____ to start the project.,ttyl,dm,ld,gucci,D
gucci,She told me it was all ____ and not to stress about it.,woke,bf,hype,gucci,D
l,Missing the ____ast train was a major L for the who____e group.,l,atm,sos,g2g,A
l,He took an L trying that shortcut—it doub____ed the time.,l,shooketh,receipts,plug,A
l,That test was an L from start to finish.,bbl,cringe,l,wywh,C
bounce,"The party got weird, so we decided to ____ early.",bounce,lol,ilu,npc,A
bounce,He grabbed his jacket and said he had to ____.,gmta,tight,bounce,eta,C
bounce,We should ____ before the line gets too long.,bop,bounce,irl,bot,B
thicc,The cat was so ____ it barely fit through the door.,thicc,low-key,aom,boujee,A
thicc,She baked ____ brownies that were basically fudge.,thicc,deadass,kk,gassed up,A
thicc,That milkshake was ____ enough to stand the straw straight up.,aak,thicc,main character,stay woke,B
main character,She walked into the room like the ____ of a teen drama.,gs,lfg,ib,main character,D
main character,He had major ____ energy all day after the promotion.,wildin,gn,thicc,main character,D
main character,"On road trips, I fully embrace my ____ moment.",7k,pita,main character,zoomies,C
keep it 100,"If we're going to fix this, you need to ____ with me.",ghosting,wywh,keep it 100,ootd,C
keep it 100,"She always keeps it 100, even when the truth hurts.",dope,savage,keep it 100,55555,C
keep it 100,He failed because he didn't ____ about what he needed.,rt,keep it 100,stan,gucci,B
facts,"She said nobody likes waiting in lines, and honestly, ____.",whip,facts,karen,wig,B
facts,"When he called out the double standard, everyone replied with '____'.",gr8,facts,rt,wth,B
facts,That statement was straight ____ and everyone knew it.,ic,lfg,facts,wylin,C
gassed up,He was so ____ after the compliment that he couldn't stop smiling.,yeet,idc,vibe check,gassed up,D
gassed up,Don't get too ____—it was just one game.,ttfn,boujee,gassed up,karen,C
gassed up,She gassed me up before my presentation and it actually helped.,wywh,karen,gassed up,rofl,C
bodega,We stopped by the ____ for late‑night snacks.,ttfn,finesse,bodega,hypebeast,C
bodega,The ____ down the street makes the best sandwiches.,tmb,bodega,vibe check,plug,B
bodega,He practically lives at the ____ with how often he goes.,bodega,atm,lit,flex,A
hypebeast,He turned into a full ____ after buying those limited‑edition sneakers.,55555,hypebeast,rys,whip,B
hypebeast,Every ____ in the city lined up for the drop.,thirsty,fwiw,hypebeast,mirl,C
hypebeast,Her closet screams ____ with all the streetwear brands.,hypebeast,sk8,7k,xd,A
plug,He's the ____ for concert tickets—always has the hookup.,pressed,plug,ld,app,B
plug,She became my ____ for good study notes.,plug,flex,cya,pressed,A
plug,"If you need sneakers early, he's the ____.",aisb,plug,mod,ootd,B
no cap,"This pasta is the best thing I've cooked all year, ____.",no cap,deadass,eod,main character,A
no cap,"He said he could beat the boss fight in under a minute, ____.",dope,bot,bodega,no cap,D
no cap,"She's the funniest person in the group, ____.",fam,no cap,bak,ily,B
vibe check,He failed the ____ when he started arguing about olives at 2 a.m.,yolo,vibe check,cad,bfn,B
vibe check,The room passed the ____—everyone was relaxed and joking around.,sk8,vibe check,cringe,ld,B
vibe check,That awkward silence definitely did not pass the ____.,keep it 100,oic,vibe check,ayw,C
sneak diss,Her comment about 'some people never showing up on time' was definitely a ____.,wc,zooted,sneak diss,noob,C
sneak diss,He threw a ____ into the conversation but pretended it was general advice.,sneak diss,qfi,cid,smh,A
sneak diss,"The caption was a clear ____ at his ex, even though he denied it.",yas,gr8,cb,sneak diss,D
stay woke,They warned us to ____ about the new policy changes coming.,swag,fam,stay woke,fyi,C
stay woke,She told him to ____ after noticing the sketchy behavior.,sk8,dd,stay woke,wig,C
stay woke,The documentary was a reminder to ____ and question everything.,fc,55555,stay woke,ootd,C
clap back,She delivered a ____ so smooth that the entire group gasped.,gg,wavy,clap back,pita,C
clap back,His ____ shut down the argument instantly.,cb,extra,lmao,clap back,D
clap back,Don't start something if you can't handle the ____.,bff,p2p,clap back,b,C
finna,I'm ____ order three tacos because one isn't enough.,pita,wwjd,finna,boujee,C
finna,She's ____ take a nap right in the middle of the study session.,spill the tea,finna,nfs,idc,B
finna,We're ____ leave before the place gets crowded.,main character,clout,finna,plug,C
low-key,I ____ think this might be the best movie of the year.,idc,keep it 100,ghosting,low-key,D
low-key,He ____ wanted to join us but pretended he was too busy.,low-key,ob,xd,npc,A
low-key,She ____ panicked when the professor started collecting homework.,low-key,main character,kk,eod,A
shook,I was absolutely ____ when the character came back from the dead.,shook,thx,rx,tea,A
shook,He stood there ____ after hearing the news.,receipts,dtr,shook,g,C
shook,She was ____ by how good the results were.,cad,csl,whip,shook,D
yolo,He bought concert tickets last minute and said '____'.,yolo,bot,cad,fyi,A
yolo,She quit her job and moved across the country—straight ____ vibes.,m8,bb,fam,yolo,D
yolo,We ordered dessert first because ____.,extra,yolo,flex,hype,B
goat,Her performance last night proved she's the ____.,gmta,bounce,thirsty,goat,D
goat,He called the artist the ____ after seeing them live.,bak,stan,goat,dope,C
goat,That recipe is the ____—it never fails.,salty,wtf,goat,om,C
spill the tea,"As soon as she sat down, we asked her to ____.",spill the tea,goat,pita,sos,A
spill the tea,He came into the room ready to ____ about what happened.,high-key,spill the tea,w/b,imo,B
spill the tea,You better ____—we saw the look on your face.,fc,spill the tea,fyi,bt,B
unbothered,She stayed completely ____ while everyone else panicked.,brb,wig,unbothered,ttyl,C
unbothered,He walked past the drama totally ____.,meh,z,brt,unbothered,D
unbothered,Her ____ attitude made the whole situation less chaotic.,unbothered,idc,afk,deadass,A
zoomies,The dog got the ____ and sprinted around the living room.,bop,ttyl,zoomies,fam,C
zoomies,Out of nowhere he got the ____ and ran laps around the hallway.,zoomies,sb,bop,cap,A
zoomies,She said she gets the ____ after too much caffeine.,ob,zoomies,wwjd,stan,B
ghosting,He apologized for ____ everyone during finals week.,g,fire,ghosting,gas,C
ghosting,She realized she was being ghosted when the texts stopped entirely.,bc,lmao,wc,ghosting,D
ghosting,Ghosting someone instead of communicating just makes things worse.,ttyl,btw,ghosting,oic,C
dope,That artwork was ____—I couldn't stop staring at it.,dope,thirsty,was,ob,A
dope,The new track is ____ and deserves way more attention.,gg,goat,dope,cya,C
dope,His sneakers were ____ and everyone asked about them.,goat,afk,cancelled,dope,D
karen,A full Karen moment happened when she demanded to speak to the manager.,pressed,pov,ttyl,karen,D
karen,He joked that she was acting like a Karen over the tiniest inconvenience.,sis,fomo,jp,karen,D
karen,We witnessed a Karen asking for a refund on something she didn't even buy there.,cad,slay,karen,bt,C
zooted,He came back from the dentist completely ____ from the meds.,wth,tmb,sk8,zooted,D
zooted,She looked ____ after staying up for 48 hours.,gmta,wb,zooted,plug,C
zooted,They were so ____ they couldn't stop laughing at nothing.,slaps,mirl,extra,zooted,D
shade,She threw ____ by complimenting his shirt 'for once'.,chill,shade,bt,thicc,B
shade,His comment was pure ____ and everyone knew it.,bae,salty,shade,a3,C
shade,The post was subtle ____ but still obvious if you looked closely.,shade,awol,slay,a3,A
stan,I ____ this artist so hard I bought tickets in three cities.,stan,gs,woke,rofl,A
stan,She ____s that show and knows every line by heart.,dope,bff,zoomer,stan,D
stan,They ____ the new album like it cured their problems.,fomo,cap,facts,stan,D
sus,The way he avoided the question was ____.,dtr,m8,sus,plug,C
sus,That email from an unknown sender looks extremely ____.,sus,rt,zoomer,e,A
sus,His sudden enthusiasm felt ____ considering he hated the idea yesterday.,sus,sis,bodega,kiss,A
clout,"He only joined the charity event for ____, not because he cared.",gassed up,clout,dtr,vibes,B
clout,Her post went viral and suddenly everyone accused her of chasing ____.,clout,fyi,fwiw,faq,A
clout,They started a fake feud online just for ____.,jp,clout,resonate,hits different,B
receipts,"She said she wasn't involved, but he pulled out ____ immediately.",hb,nrn,clout,receipts,D
receipts,I've got ____ proving what actually happened.,w/b,zoomer,receipts,big yikes,C
receipts,Don't lie—I have screenshots and full ____.,receipts,7k,eod,omg,A
pressed,He was so ____ about losing that he wouldn't stop complaining.,shade,pressed,thicc,living rent-free,B
pressed,She gets ____ over the smallest comments.,chill,pressed,fam,wth,B
pressed,Don't be ____—it wasn't that serious.,pressed,wth,shook,gr8,A
wylin,"He was ____ at the party, dancing on every piece of furniture.",imo,jp,hypebeast,wylin,D
wylin,She started ____ in the group chat with the craziest theories.,no cap,normalize,shook,wylin,D
wylin,They were ____ after midnight and woke up the whole building.,finesse,l,wylin,hypebeast,C
resonate,Her speech really made the message ____ with the audience.,bak,zoomer,aisb,resonate,D
resonate,That song didn't just sound good—it ____d with me.,wth,hits different,resonate,tight,C
resonate,His story ____d so deeply that the room went silent.,tight,deadass,resonate,sos,C
shooketh,I was fully ____ when the plot twist hit.,yolo,facts,nfm,shooketh,D
shooketh,He looked ____ after hearing the announcement.,shooketh,ttfn,bf,drip,A
shooketh,The class was collectively ____ when the exam got canceled.,hype,imho,rys,shooketh,D
wavy,His new haircut looked ____ under the concert lights.,cringe,w/b,vibe check,wavy,D
wavy,"The whole track felt ____, like something you'd hear on a late‑night drive.",ynk,finna,wavy,extra,C
wavy,Her aesthetic is super ____ and laid‑back.,tight,eta,drip,wavy,D
whip,"He pulled up in his new ____, blasting music.",gas,rt,gg,whip,D
whip,She cleaned her ____ until it looked brand new.,whip,plug,slay,dtr,A
whip,This old ____ still runs perfectly after all these years.,whip,gas,emfbi,ilu,A
wildin,The group was ____ in the back row during the movie.,wildin,csl,lfg,awol,A
wildin,"He started ____ out of nowhere, yelling jokes in the hallway.",woke,mirl,e,wildin,D
wildin,"They were ____ at lunch, laughing so loud the teacher came over.",wildin,dd,ltns,hits different,A
savage,Her comeback was so ____ the whole chat went silent.,savage,aom,lol,prw,A
savage,He made a ____ joke that roasted everyone at the table.,cb,sk8,savage,chill,C
savage,"That was a ____ move, but honestly a deserved one.",w/b,asl,ffs,savage,D
cap,"He said he ran a marathon last week, but that's ____.",zoomer,finesse,bc,cap,D
cap,"No ____, this is the best dessert I've ever had.",cap,mod,csl,gg,A
cap,Stop the ____—you definitely didn't invent that idea.,qfi,cap,l2g,imo,B
glow up,His ____ after high school was unbelievable.,app,glow up,brb,wtg,B
glow up,She had a major ____ over the summer.,csl,nm,glow up,g2g,C
glow up,The living room got a ____ with just a few plants.,nfw,tbh,glow up,l2g,C
cringe,The way he tried to flirt was pure ____.,bak,bff,cringe,prw,C
cringe,Her old YouTube videos are adorable but definitely ____.,cringe,w/b,wtg,iow,A
cringe,The silence after his joke was so ____.,cringe,stay woke,no cap,hits different,A
dank,This meme is so ____ it shouldn't be as funny as it is.,dank,ayw,asap,gal,A
dank,He sent me a folder full of ____ videos that ruined my productivity.,whip,sneak diss,a3,dank,D
dank,That was a ____ reference only real fans would catch.,eol,lit,dank,receipts,C
dm,She told him to ____ her the details.,goat,dm,jp,zoomer,B
dm,He slid into my ____ with the most unexpected question.,yeet,dm,thirsty,oof,B
dm,Check your ____—I sent the file.,l8r,dm,bc,awol,B
fomo,I had major ____ seeing everyone at the beach without me.,yt,tmb,fomo,swag,C
fomo,She said no to the party but got ____ when she saw the photos.,idc,karen,fomo,cu,C
fomo,I'm staying home but the ____ is real.,tmb,plug,om,fomo,D
wig,The reveal was so shocking—____ fully gone.,wig,bf,cu,88,A
wig,He said something wild and my ____ metaphorically flew off.,salty,drip,wig,qfi,C
wig,"That performance was so good, ____ on the floor.",big yikes,woke,7k,wig,D
noob,He kept falling off the map—total ____ move.,ngl,extra,noob,emfbi,C
noob,"Stop treating me like a ____, I've improved.",noob,gmta,swerve,thx,A
noob,"Every ____ starts somewhere, so don't stress.",csl,kos,noob,periodt,C
periodt,"She said she's done arguing, ____.",periodt,savage,cancelled,eol,A
periodt,"The outfit was iconic, ____.",b4n,flex,periodt,hypebeast,C
periodt,"We're winning this game, ____.",periodt,vibe check,nm,chill,A
bet,You think I won't do it? Bet.,wavy,pto,brb,bet,D
bet,"""Pizza at 9?"" ""Bet.""",imho,chill,bet,awol,C
bet,He said he could beat me in chess—____.,bet,gassed up,boujee,smh,A
thirsty,He was acting so ____ in the comments that even strangers noticed.,ootd,nm,w/b,thirsty,D
thirsty,She posted three selfies in a row—kinda ____ behavior.,fire,thirsty,deadass,lol,B
thirsty,"Don't be ____, just text them normally.",cya,swerve,a3,thirsty,D
tea,"Sit down, I've got some ____ you're going to want to hear.",eod,fwiw,tea,mirl,C
tea,She walked in ready to spill the ____ about the weekend.,rofl,ilu,wywh,tea,D
tea,He sipped his drink dramatically before asking for the ____.,tea,ttyl,hype,ynk,A
gg,"After that last move, everyone typed '____' and left the lobby.",bb,oof,meh,gg,D
gg,"We lost horribly, but I still said ____ out of respect.",bbs,gg,goat,tmb,B
gg,He rage‑quit instead of saying ____ like a decent player.,g2g,e,gg,idc,C
lol,"I dropped my keys twice today, ____.",fam,living rent-free,low-key,lol,D
lol,"She sent me the most chaotic text, ____ I couldn't stop laughing.",aaf,lol,flex,imho,B
lol,"He tried to fix the chair and broke it worse, ____.",high-key,fc,lol,ynk,C
bf,Her ____ surprised her with coffee before class.,wig,pov,bf,om,C
bf,"I met her ____ yesterday, and he's actually really chill.",gassed up,zooted,bf,rt,C
bf,She and her ____ have matching jackets now.,bf,w/b,btw,kiss,A
imo,"Imo, that movie deserved way more hype.",normalize,karen,slay,imo,D
imo,"She said the book was better than the movie, ____ she's right.",sb,stan,imo,big yikes,C
imo,"Imo, brunch is the superior meal.",boujee,om,imo,finna,C
sb,Sb called earlier asking about you but didn't leave a name.,ilu,lol,sb,spill the tea,C
sb,Sb left their charger in the lounge.,sb,yas,tmb,low-key,A
sb,Sb needs to tell me why the fridge is making that noise.,cap,om,gassed up,sb,D
o,"She replied with just '____', which made the wh____le thing feel awkward.",bot,o,sneak diss,slay,B
o,He typed '____' after reading the l____ng explanati____n.,fc,shade,thicc,o,D
o,I wasn't expecting an entire paragraph; an '____' w____uld have been en____ugh.,sneak diss,o,yolo,swag,B
af,He was tired ____ ____ter the road trip.,ghosting,brt,af,cu,C
af,"That exam was hard ____, no exaggeration.",eod,ghosting,sis,af,D
af,She looked cozy ____ in that giant hoodie.,af,e,slay,o,A
irl,"We've talked for months, but meeting ____ was a whole new experience.",tight,finesse,irl,keep it 100,C
irl,He looks different ____—taller than I expected.,prw,irl,fam,jp,B
irl,I didn't realize she knew me ____ until she waved at the store.,irl,gn,bodega,jomo,A
fbf,"FbF, here's a picture from the beach trip last year.",facts,fbf,88,ytb,B
fbf,She posted an ____ of her first day of college.,kiss,wwjd,fbf,bounce,C
fbf,Throwing up an ____ because I miss summer.,bbs,ily,fbf,hypebeast,C
pto,I'm taking ____ tomorrow; don't email me.,bc,spill the tea,pto,yt,C
pto,She saved up her ____ for a long weekend getaway.,pto,ynk,qfi,clout,A
pto,He finally used his ____ after working nonstop.,emfbi,b4,pto,wig,C
cb,"Cb if you want snacks, I'm heading to the store.",nfw,bop,cb,savage,C
cb,She said ____ after she finished her call.,faq,cb,high-key,sis,B
cb,Just ____ when you're free.,cb,imho,88,ngl,A
prt,"Prt, I didn't understand a word of that lecture.",bbs,af,fbf,prt,D
prt,He responded with ____ and left the chat confused.,prt,finesse,hypebeast,pressed,A
prt,"Prt, that plot twist made zero sense.",ib,cap,prt,receipts,C
nm,"I asked what was wrong and she said '____', but I didn't believe her.",bfn,nm,goat,dtr,B
nm,He texted ____ after typing a whole paragraph and deleting it.,no cap,nm,fomo,stay woke,B
nm,"Nm, I figured it out myself.",nm,ytb,p2p,cul8r,A
gmta,We picked the same outfit—____.,plug,gmta,imo,bf,B
gmta,She texted me the same idea at the same time—____ for real.,atm,nrn,bak,gmta,D
gmta,He finished my sentence and said ____ with a grin.,wc,g9,whip,gmta,D
bb,"Night, ____, sleep tight.",ynk,wavy,zoomer,bb,D
bb,She called him ____ even when she was annoyed.,yeet,nfs,bb,bf,C
bb,"Hey ____, I brought you your favorite snack.",g,gucci,eod,bb,D
aa,"Aa, I didn't expect the movie to start so suddenly.",sneak diss,wywh,ib,aa,D
aa,He just replied ____ after I explained the whole situation.,tmb,aa,idc,ytb,B
aa,"Aa, that's actually a pretty good idea.",hawt,aa,sus,cancelled,B
z,I was so tired I kept typing '____' instead of finishing my message.,z,spill the tea,slaps,ayw,A
z,She reacted with a single '____' during the boring lecture.,z,ngl,deadass,plug,A
z,He spammed '____' in the chat to show he was falling asleep.,thicc,z,fam,clap back,B
cu,"Alright, ____ tomorrow at the meeting.",ttyl,cu,gr8,b4,B
cu,She said ____ and logged off for the night.,ld,bodega,cu,yolo,C
cu,Cu at the café around noon.,l2g,goat,cu,stan,C
p2p,We traded files ____ because the server was too slow.,ns,p2p,app,fwiw,B
p2p,He set up a ____ connection so we could share the project instantly.,p2p,m8,aisb,cul8r,A
p2p,Old-school gamers still use ____ networks to play classic matches.,ootd,wig,sb,p2p,D
dl,Keep this on the ____—I'm not ready to tell everyone yet.,bak,thirsty,dl,meh,C
dl,She asked him to keep the surprise party ____ until Saturday.,88,unbothered,dl,bf,C
dl,He said it on the ____ so nobody else would overhear.,88,g2g,dl,cu,C
b4n,"Okay, I've got to run—____!",eol,whip,b4n,yolo,C
b4n,She ended the call with a quick ____ before rushing out.,wig,salty,b4n,woke,C
b4n,"Talk to you later, ____.",bot,b4n,main character,yas,B
fc,My ____ is basically full from all the holiday photos.,fc,dank,living rent-free,bounce,A
fc,She sent me her ____ so I could find her easier.,spill the tea,bc,gucci,fc,D
fc,He asked for my ____ before leaving the event.,dope,fc,pita,aaf,B
cul8r,"I've got to head out, ____!",z,cul8r,nfs,prt,B
cul8r,She waved and said ____ as she hopped in the car.,drip,cul8r,7k,gucci,B
cul8r,"Cul8r, I'll text when I get home.",fam,cul8r,b4n,flex,B
cya,"Alright, ____ after class.",cya,sk8,wildin,bff,A
cya,He logged off with a simple ____.,wth,bbl,finesse,cya,D
cya,Cya at the café tonight.,ob,ssdd,ngl,cya,D
faq,Check the ____ before asking—your question is definitely in there.,aa,ttyl,oic,faq,D
faq,He wrote a new ____ to make onboarding easier.,b4n,brt,chill,faq,D
faq,The ____ section saved me a ton of time.,pto,o,aom,faq,D
gal,She's a smart ____ who always has a plan.,mirl,ayw,hits different,gal,D
gal,That ____ can fix anything with duct tape and confidence.,gal,otp,thx,bbs,A
gal,He met a ____ who shared all his hobbies.,ayw,woke,bbs,gal,D
fwiw,"Fwiw, I think you made the right choice.",ghosting,glow up,fwiw,iow,C
fwiw,"Fwiw, that's the best version of the recipe.",dm,g2g,slay,fwiw,D
fwiw,He added '____' before giving his honest opinion.,fwiw,nfm,unbothered,wylin,A
fyi,"Fyi, the deadline moved up by a day.",aaf,living rent-free,tbh,fyi,D
fyi,She sent the documents with a quick ____.,awol,b4n,bc,fyi,D
fyi,"Just ____, parking is terrible there.",fyi,resonate,shooketh,cringe,A
btw,"Btw, your charger is still at my place.",zoomies,wtf,btw,fire,C
btw,He added ____ at the end like it wasn't important.,bf,aak,btw,sis,C
btw,"Btw, did you finish the assignment?",l2g,plug,ns,btw,D
gn,I'm exhausted—____ everyone.,bop,fyi,brt,gn,D
gn,She texted me ____ with a little moon emoji.,cul8r,yt,flex,gn,D
gn,"Gn, see you in the morning.",bak,55555,gn,g2g,C
gr8,"The food was ____, way better than expected.",fyi,gr8,btw,aa,B
gr8,She said it was a ____ idea and approved instantly.,gr8,b,om,sneak diss,A
gr8,We had a ____ time at the festival.,wtg,gr8,eod,tea,B
g9,He told me everything was ____ and handled.,karen,g9,meh,sos,B
g9,"I double‑checked and yep, it's ____.",g9,bb,bf,living rent-free,A
g9,She gave a thumbs‑up and said ____ before signing off.,o,g9,wywh,clout,B
ic,Ic what you mean now that you explained it.,ic,a3,iow,yr,A
ic,Ic why you were confused earlier.,pressed,ic,p2p,a3,B
ic,He replied with '____' even though he definitely didn't.,ic,resonate,wwjd,shooketh,A
ilu,She ended the call with a soft '____'.,sk8,ilu,imo,ob,B
ilu,He texted ____ after the long paragraph.,ilu,jomo,app,l8r,A
ilu,I left a note saying ____ on the counter.,cid,ilu,kiss,hb,B
imho,"Imho, it's the best movie in the series.",sus,cul8r,rys,imho,D
imho,She started the message with ____ before giving advice.,imho,big yikes,irl,o,A
imho,"Imho, you should take the opportunity.",gal,nrn,imho,lmao,C
iow,"Iow, you need to start earlier or you'll miss the deadline.",salty,fyi,wylin,iow,D
iow,He summarized the whole lecture in one ____ sentence.,iow,qfi,rofl,main character,A
iow,"Iow, it's not going to happen today.",dtr,iow,zoomies,gmta,B
kiss,She signed her message with a little '____' at the end.,shooketh,bfn,ic,kiss,D
kiss,He blew a ____ before hanging up the video call.,csl,rofl,a3,kiss,D
kiss,I sent her a ____ emoji just to cheer her up.,facts,ttyl,kiss,ld,C
b4,Finish your snack ____ we leave.,cu,tbh,b4,gas,C
b4,"I've heard this rumor ____, and it's still wild.",jp,b4,ttfn,bf,B
