slang,example_1,example_2,example_3
karen,A full Karen moment happened when she demanded to speak to the manager.,He joked that she was acting like a Karen over the tiniest inconvenience.,We witnessed a Karen asking for a refund on something she didnâ€™t even buy there.
zooted,He came back from the dentist completely zooted from the meds.,She looked zooted after staying up for 48 hours.,They were so zooted they couldnâ€™t stop laughing at nothing.
shade,She threw shade by complimenting his shirt 'for once'.,His comment was pure shade and everyone knew it.,The post was subtle shade but still obvious if you looked closely.
stan,I stan this artist so hard I bought tickets in three cities.,She stans that show and knows every line by heart.,They stan the new album like it cured their problems.
sus,The way he avoided the question was sus.,That email from an unknown sender looks extremely sus.,His sudden enthusiasm felt sus considering he hated the idea yesterday.
clout,"He only joined the charity event for clout, not because he cared.",Her post went viral and suddenly everyone accused her of chasing clout.,They started a fake feud online just for clout.
receipts,"She said she wasnâ€™t involved, but he pulled out receipts immediately.",Iâ€™ve got receipts proving what actually happened.,Donâ€™t lieâ€”I have screenshots and full receipts.
pressed,He was so pressed about losing that he wouldnâ€™t stop complaining.,She gets pressed over the smallest comments.,Donâ€™t be pressedâ€”it wasnâ€™t that serious.
wylin,"He was wylin at the party, dancing on every piece of furniture.",She started wylin in the group chat with the craziest theories.,They were wylin after midnight and woke up the whole building.
resonate,Her speech really made the message resonate with the audience.,That song didnâ€™t just sound goodâ€”it resonated with me.,His story resonated so deeply that the room went silent.
shooketh,I was fully shooketh when the plot twist hit.,He looked shooketh after hearing the announcement.,The class was collectively shooketh when the exam got canceled.
wavy,His new haircut looked wavy under the concert lights.,"The whole track felt wavy, like something youâ€™d hear on a lateâ€‘night drive.",Her aesthetic is super wavy and laidâ€‘back.
whip,"He pulled up in his new whip, blasting music.",She cleaned her whip until it looked brand new.,This old whip still runs perfectly after all these years.
wildin,The group was wildin in the back row during the movie.,"He started wildin out of nowhere, yelling jokes in the hallway.","They were wildin at lunch, laughing so loud the teacher came over."
savage,Her comeback was so savage the whole chat went silent.,He made a savage joke that roasted everyone at the table.,"That was a savage move, but honestly a deserved one."
cap,"He said he ran a marathon last week, but thatâ€™s cap.","No cap, this is the best dessert Iâ€™ve ever had.",Stop the capâ€”you definitely didnâ€™t invent that idea.
glow up,His glow up after high school was unbelievable.,She had a major glow up over the summer.,The living room got a glow up with just a few plants.
cringe,The way he tried to flirt was pure cringe.,Her old YouTube videos are adorable but definitely cringe.,The silence after his joke was so cringe.
dank,This meme is so dank it shouldnâ€™t be as funny as it is.,He sent me a folder full of dank videos that ruined my productivity.,That was a dank reference only real fans would catch.
dm,She told him to dm her the details.,He slid into my dm with the most unexpected question.,Check your dmâ€”I sent the file.
fomo,I had major fomo seeing everyone at the beach without me.,She said no to the party but got fomo when she saw the photos.,Iâ€™m staying home but the fomo is real.
wig,The reveal was so shockingâ€”wig fully gone.,He said something wild and my wig metaphorically flew off.,"That performance was so good, wig on the floor."
noob,He kept falling off the mapâ€”total noob move.,"Stop treating me like a noob, Iâ€™ve improved.","Every noob starts somewhere, so donâ€™t stress."
periodt,"She said sheâ€™s done arguing, periodt.","The outfit was iconic, periodt.","Weâ€™re winning this game, periodt."
bet,You think I wonâ€™t do it? Bet.,â€œPizza at 9?â€ â€œBet.â€,He said he could beat me in chessâ€”bet.
thirsty,He was acting so thirsty in the comments that even strangers noticed.,She posted three selfies in a rowâ€”kinda thirsty behavior.,"Donâ€™t be thirsty, just text them normally."
tea,"Sit down, Iâ€™ve got some tea youâ€™re going to want to hear.",She walked in ready to spill the tea about the weekend.,He sipped his drink dramatically before asking for the tea.
gg,"After that last move, everyone typed 'gg' and left the lobby.","We lost horribly, but I still said gg out of respect.",He rageâ€‘quit instead of saying gg like a decent player.
lol,"I dropped my keys twice today, lol.","She sent me the most chaotic text, lol I couldnâ€™t stop laughing.","He tried to fix the chair and broke it worse, lol."
bf,Her bf surprised her with coffee before class.,"I met her bf yesterday, and heâ€™s actually really chill.",She and her bf have matching jackets now.
imo,"Imo, that movie deserved way more hype.","She said the book was better than the movie, imo sheâ€™s right.","Imo, brunch is the superior meal."
sb,Sb called earlier asking about you but didnâ€™t leave a name.,Sb left their charger in the lounge.,Sb needs to tell me why the fridge is making that noise.
o,"She replied with just 'o', which made the whole thing feel awkward.",He typed 'o' after reading the long explanation.,I wasnâ€™t expecting an entire paragraph; an 'o' would have been enough.
af,He was tired af after the road trip.,"That exam was hard af, no exaggeration.",She looked cozy af in that giant hoodie.
irl,"Weâ€™ve talked for months, but meeting irl was a whole new experience.",He looks different irlâ€”taller than I expected.,I didnâ€™t realize she knew me irl until she waved at the store.
fbf,"FbF, hereâ€™s a picture from the beach trip last year.",She posted an fbf of her first day of college.,Throwing up an fbf because I miss summer.
pto,Iâ€™m taking pto tomorrow; donâ€™t email me.,She saved up her pto for a long weekend getaway.,He finally used his pto after working nonstop.
cb,"Cb if you want snacks, Iâ€™m heading to the store.",She said cb after she finished her call.,Just cb when youâ€™re free.
prt,"Prt, I didnâ€™t understand a word of that lecture.",He responded with prt and left the chat confused.,"Prt, that plot twist made zero sense."
nm,"I asked what was wrong and she said 'nm', but I didnâ€™t believe her.",He texted nm after typing a whole paragraph and deleting it.,"Nm, I figured it out myself."
gmta,We picked the same outfitâ€”gmta.,She texted me the same idea at the same timeâ€”gmta for real.,He finished my sentence and said gmta with a grin.
bb,"Night, bb, sleep tight.",She called him bb even when she was annoyed.,"Hey bb, I brought you your favorite snack."
aa,"Aa, I didnâ€™t expect the movie to start so suddenly.",He just replied aa after I explained the whole situation.,"Aa, thatâ€™s actually a pretty good idea."
z,I was so tired I kept typing 'z' instead of finishing my message.,She reacted with a single 'z' during the boring lecture.,He spammed 'z' in the chat to show he was falling asleep.
cu,"Alright, cu tomorrow at the meeting.",She said cu and logged off for the night.,Cu at the cafÃ© around noon.
p2p,We traded files p2p because the server was too slow.,He set up a p2p connection so we could share the project instantly.,Old-school gamers still use p2p networks to play classic matches.
dl,Keep this on the dlâ€”Iâ€™m not ready to tell everyone yet.,She asked him to keep the surprise party dl until Saturday.,He said it on the dl so nobody else would overhear.
b4n,"Okay, Iâ€™ve got to runâ€”b4n!",She ended the call with a quick b4n before rushing out.,"Talk to you later, b4n."
fc,My fc is basically full from all the holiday photos.,She sent me her fc so I could find her easier.,He asked for my fc before leaving the event.
cul8r,"Iâ€™ve got to head out, cul8r!",She waved and said cul8r as she hopped in the car.,"Cul8r, Iâ€™ll text when I get home."
cya,"Alright, cya after class.",He logged off with a simple cya.,Cya at the cafÃ© tonight.
faq,Check the faq before askingâ€”your question is definitely in there.,He wrote a new faq to make onboarding easier.,The faq section saved me a ton of time.
gal,Sheâ€™s a smart gal who always has a plan.,That gal can fix anything with duct tape and confidence.,He met a gal who shared all his hobbies.
fwiw,"Fwiw, I think you made the right choice.","Fwiw, thatâ€™s the best version of the recipe.",He added 'fwiw' before giving his honest opinion.
fyi,"Fyi, the deadline moved up by a day.",She sent the documents with a quick fyi.,"Just fyi, parking is terrible there."
btw,"Btw, your charger is still at my place.",He added btw at the end like it wasnâ€™t important.,"Btw, did you finish the assignment?"
gn,Iâ€™m exhaustedâ€”gn everyone.,She texted me gn with a little moon emoji.,"Gn, see you in the morning."
gr8,"The food was gr8, way better than expected.",She said it was a gr8 idea and approved instantly.,We had a gr8 time at the festival.
g9,He told me everything was g9 and handled.,"I doubleâ€‘checked and yep, itâ€™s g9.",She gave a thumbsâ€‘up and said g9 before signing off.
ic,Ic what you mean now that you explained it.,Ic why you were confused earlier.,He replied with 'ic' even though he definitely didnâ€™t.
ilu,She ended the call with a soft 'ilu'.,He texted ilu after the long paragraph.,I left a note saying ilu on the counter.
imho,"Imho, itâ€™s the best movie in the series.",She started the message with imho before giving advice.,"Imho, you should take the opportunity."
iow,"Iow, you need to start earlier or youâ€™ll miss the deadline.",He summarized the whole lecture in one iow sentence.,"Iow, itâ€™s not going to happen today."
kiss,She signed her message with a little 'kiss' at the end.,He blew a kiss before hanging up the video call.,I sent her a kiss emoji just to cheer her up.
b4,Finish your snack b4 we leave.,"Iâ€™ve heard this rumor b4, and itâ€™s still wild.",He said heâ€™d met her b4 but couldnâ€™t remember where.
bbl,"Iâ€™m heading out for a bit, bbl.",She said bbl before disappearing to grab food.,He dropped a quick bbl and logged off.
brt,"Hold on, brt, I just need to finish this.",She texted brt while running upstairs.,"Iâ€™ll brt, donâ€™t start without me."
dtr,They finally had the dtr talk after months of confusion.,She asked him for a dtr because things felt unclear.,A spontaneous dtr changed everything for them.
dd,He volunteered to be the dd for the night.,We need a dd because everyone else is drinking.,She stayed sober as the dd and made sure everyone got home safe.
ayw,"Ayw, but I think trying the new place could be fun.",We can watch either movieâ€”ayw.,"Iâ€™m flexible, ayw works for me."
g2g,"Alright, g2g before my meeting starts.",She said g2g and hung up mid-laugh.,"Iâ€™m g2g, talk later."
ynk,Grab a jacketâ€”ynk when itâ€™ll get cold.,"Bring extra snacks, ynk who might show up.","Keep your phone charged, ynk when youâ€™ll need it."
csl,He replied csl after reading the long message.,"If you want more details, csl.",She ended the chat with a short csl.
wc,He said wc after I thanked him.,I messaged 'thanks' and she replied wc instantly.,He ended the conversation with a casual wc.
ssdd,"Another Monday, ssdd.","Work was ssdd, nothing surprising.",He shrugged and said ssdd about his routine.
wywh,This sunset is unrealâ€”wywh.,"The partyâ€™s amazing, wywh honestly.","Weâ€™re having so much fun, wywh!"
otp,"I canâ€™t talk right now, otp with my mom.",She said she was otp and would text later.,He sounded distracted because he was otp.
brb,I spilled my drinkâ€”brb.,She said brb and ran to answer the door.,"Brb, I need to plug in my laptop."
ily,She whispered ily before leaving.,He ended the call with a quiet ily.,I wrote ily at the bottom of the note.
awol,He went awol during the group project.,Sheâ€™s been awol from the chat all week.,The new hire went awol after day one.
was,I was just thinking about that.,He said he was busy all morning.,She was already halfway there by the time I checked.
afk,Iâ€™ll be afk for a minute while I grab food.,She went afk during the match without warning.,Stay afk too long and youâ€™ll get kicked.
atm,"Iâ€™m busy atm, but Iâ€™ll call later.",She canâ€™t talk atmâ€”still in class.,Heâ€™s atm dealing with a lot of emails.
a3,He replied a3 to confirm he understood.,She ended the instructions with a quick a3.,"A3, everything is clear now."
bak,"I stepped out for a second, bak.",She said bak and asked what she missed.,He returned to the chat simply saying bak.
bbs,"Iâ€™m grabbing a snack, bbs.",She said bbs before heading downstairs.,"Hold on, bbs, donâ€™t leave yet."
bfn,"Alright, Iâ€™m logging offâ€”bfn!",She ended the call with a cheerful bfn.,"Okay, bfn, talk tomorrow."
lmao,"He tripped over his own shoelaces, lmao.",That joke had me lmao for five minutes straight.,She sent me a meme that was pure lmao energy.
pita,Filling out that paperwork was a total pita.,The software update turned into a pita real fast.,Driving downtown at rush hour is always a pita.
ltns,Ltns! How have you been?,She messaged ltns after months of silence.,"Ltns, we should catch up sometime."
tmb,"Tmb, Iâ€™ll decide once I see the options.",She said tmb and asked for a few more minutes.,Iâ€™m not sure yetâ€”tmb.
om,He replied om when he realized he forgot the deadline.,She just said om and shook her head.,"Om, that explains everything now."
bff,Sheâ€™s been my bff since middle school.,Iâ€™m meeting my bff for lunch later.,His bff planned the whole surprise party.
aisb,"Aisb, but I think the plan actually makes sense.",He started his opinion with aisb to soften the blow.,"Aisb, she might be right this time."
meh,"The movie was fine, but honestly kind of meh.",She shrugged and said meh about the whole situation.,The dessert looked good but tasted meh.
bt,"I wanted to go, bt I was too tired.","She said sheâ€™d help, bt she forgot.","I tried calling, bt it went straight to voicemail."
mirl,Weâ€™ve talked online for years but mirl was totally different.,He seemed exactly the same mirl as in chat.,Mirl meetups always feel surreal at first.
ob,"She brought cookies, ob.","He said heâ€™d be late, ob.","If you want good results, practiceâ€”ob."
mod,He became a mod for the community last week.,Ask the mod if you need help with the thread.,The mod stepped in when the chat got too chaotic.
e,He responded with a simple 'e' for no reason.,She texted 'e' by accident and followed it with a full paragraph.,The chat was silent until someone randomly typed 'e'.
ns,"Ns, thatâ€™s actually a pretty solid theory.",He said ns after seeing the new design.,The move was ns and surprised everyone.
emfbi,Iâ€™ll emfbi once I get the full details.,She said emfbi after hearing only half the story.,"Emfbi later, I need to check something first."
l8r,Iâ€™ve got to runâ€”talk to you l8r!,She waved and said l8r before leaving.,Catch you l8r at the usual spot.
eod,"Send the report by eod, please.",He said heâ€™d finish everything by eod.,Weâ€™ll know the results eod.
55555,"When he saw the message, he laughed so hardâ€”55555.",She replied with 55555 because the joke hit perfectly.,The entire group chat spammed 55555 after the blooper video.
eol,"Once the counter hit zero, it was officially eol for the project.",My old laptop is basically eol at this point.,"The software reached eol last month, so they stopped updating it."
88,He waved and said 88 before logging off.,"Alright, itâ€™s lateâ€”88, talk tomorrow.",She ended the chat with a cute little 88.
nfm,I asked what happened and he said nfm.,She shrugged and typed nfm even though something was clearly up.,"Nfm, just dealing with a long day."
aaf,He said aaf after trying to assemble the furniture wrong.,She looked at the instructions and muttered aaf under her breath.,"Aaf, but at least itâ€™s still working somehow."
aak,"She warned me it was aak, so I prepared myself.",He said the whole situation was aak and he wasnâ€™t kidding.,Aak vibes the moment I walked in.
nfs,"That painting is nfs, but I wish it were.",She said her dessert was nfs because it was too good to share.,The limitedâ€‘edition jacket was marked nfs in the shop window.
nfw,Nfw am I waking up at 5 a.m. for that.,He saw the price tag and whispered nfw.,Nfw did he actually say that out loud.
eta,Whatâ€™s your eta? Weâ€™re waiting to start.,She said her eta was five minutes.,Send your eta when you get on the bus.
omg,"Omg, that plot twist came out of nowhere.",He opened the door and said omg at the mess.,Omg this dessert is unreal.
g,"Thanks for the help, g.","He greeted me with a casual 'what up, g?'",She calls everyone g when sheâ€™s in a good mood.
idc,Idc what we eatâ€”just pick something.,She said idc and rolled her eyes dramatically.,He texted idc even though he clearly cared.
aom,He replied aom after I asked if he finished the task.,She sent aom and logged off instantly.,"Aom, everything's already taken care of."
m8,"Thanks for the help, m8.","He shouted 'nice one, m8!' from across the room.","Relax, m8, everythingâ€™s fine."
nrn,She said nrn because she had a busy morning ahead.,He dropped an nrn and vanished for hours.,Nrn until I finish this assignment.
oic,"Oic, that makes way more sense now.",He finally said oic after the third explanation.,Oic what you meant now that Iâ€™ve read it properly.
lfg,The team was hyped and yelling lfg before the match.,He texted lfg when the announcement dropped.,Weâ€™re readyâ€”lfg!
prw,She said prw and asked me to send the document again.,I didnâ€™t hear youâ€”prw please?,He typed prw after missing half the call.
rofl,The video was so stupid I went rofl.,He typed rofl after reading my message.,She was basically rofl on the floor at the joke.
w/b,Send me your notes w/b.,He replied w/b when I told him Iâ€™d left.,W/b if the meeting time changes.
swag,He walked in with so much swag it felt like a commercial.,Her outfit today is pure swag.,That performance had confidence and swag all over it.
sk8,He grabbed his board and asked if we wanted to sk8 downtown.,They used to sk8 in that empty parking lot every weekend.,She said she learned to sk8 by watching tutorials.
gas,"That new single is straight gas, I canâ€™t stop playing it.",The whole album was gas from start to finish.,His freestyle last night was absolute gas.
asl,She asked 'asl?' like it was 2005 again.,He replied to the old chat message with just 'asl'.,Someone in the lobby started the conversation with a random 'asl'.
thx,Thx for sending the notes so fast.,She replied thx and added a smiley.,Thx againâ€”I really needed that.
ttfn,"Alright, Iâ€™m signing offâ€”ttfn!",She ended her message with a cheerful ttfn.,"Gotta go pick up dinner, ttfn."
ttyl,"Iâ€™ve got class now, ttyl.",She said ttyl and muted her phone.,"Ttyl, Iâ€™ll update you later."
ootd,She posted her travel ootd and everyone loved it.,His ootd was surprisingly coordinated today.,She sends me her ootd every morning for approval.
wb,Welcome backâ€”wb!,She typed wb when I rejoined the chat.,"Wb, we saved you a spot."
wtf,Wtf was that noise in the hallway?,She opened the app and said wtf at the new layout.,"Wtf, I thought the assignment was due next week."
wtg,You finished earlyâ€”wtg!,She said wtg when I finally solved the puzzle.,"Wtg on the promotion, you earned it."
wuf,He texted wuf when he was ready to talk.,"Wuf, Iâ€™ve got something to ask you.",She sent a quick wuf before calling.
7k,"He said the food was 7kâ€”not amazing, not bad.",Her reaction to the movie was basically 7k.,"My day was pretty 7k, nothing special."
app,Fill out the app before the deadline.,She said the app crashed again.,He submitted his job app last night.
b,"Hey b, you good?",She calls everyone b when sheâ€™s feeling affectionate.,"Relax, b, itâ€™s not that serious."
asap,Send me the report asap.,She said sheâ€™d be there asap but got stuck in traffic.,I need those files asap so I can finish.
rys,He dropped a quick rys after my long rant.,She said rys because she couldnâ€™t type much.,Rys when you get a chance.
hawt,She walked in with a hawt new hairstyle.,That outfit is hawt and you know it.,He thinks heâ€™s hawt stuff now.
gs,He replied gs when I asked if he was still awake.,She said gs and logged off for the night.,"Gs, Iâ€™ll talk to you tomorrow."
yt,He said yt after I thanked him.,She replied yt like it was nothing.,"â€˜No problem,â€™ he added after typing yt."
kos,The event is kosâ€”you have to handle it yourself.,Everything was kos once the supervisor left.,She said it was kos and we were on our own.
rt,"Same, rtâ€”I felt that.",He said rt and shared the post instantly.,"Rt, Iâ€™ve been saying that for years."
bc,I stayed home bc the weather was terrible.,She left early bc she wasnâ€™t feeling well.,He didnâ€™t answer bc his phone died.
sis,"Okay sis, I see you with that outfit.","Sis, you deserve better than that.","Calm down sis, itâ€™s not that serious."
wwjd,She paused and asked herself wwjd before responding.,He joked 'wwjd?' when choosing between two desserts.,Sometimes I have to stop and think wwjd in stressful moments.
yr,Happy bday! Wishing you the best yr yet.,This yr has gone by so fast.,She said this yr would be her comeback season.
pov,Pov: you walk into class and realize thereâ€™s a surprise quiz.,He sent a pov video that made everyone laugh.,Pov: you're the last one to understand the joke.
npc,He gave such an npc response that I thought he was joking.,Sometimes I feel like an npc wandering through the day.,She moved through the store like an npc on autopilot.
ngl,"Ngl, that presentation was way better than I expected.",She said ngl before giving her honest opinion.,"Ngl, Iâ€™m kind of proud of myself today."
hb,"Hb, I didnâ€™t mean to ignore your message.",He said hb when I apologized for interrupting him.,"Hb, I just woke up."
qfi,He replied qfi after hearing the plan.,"Qfi, thatâ€™s not what I expected at all.",She said qfi while trying to process everything.
kb,He replied kb instead of writing a whole sentence.,She said kb after hearing the instructions.,"Kb, just tell me when you're ready."
xd,That joke had me xd for a solid minute.,He replied xd to the meme I sent.,She kept typing xd during the whole conversation.
cad,He acted like a total cad during the argument.,Nobody expected him to behave like such a cad.,His apology was weak after being such a cad.
kk,She said kk and immediately started packing.,He replied kk even though he clearly didnâ€™t read the whole message.,"Kk, Iâ€™ll be there soon."
jp,He wrote jp after realizing the guy was from Japan.,She labeled the snack as jp because it came from Tokyo.,That whole style is very jp inspired.
ib,He said ib after the minor accident.,"Ib, nothing serious happened.",She replied ib before explaining what went wrong.
rx,He went to pick up his rx at the pharmacy.,She said her rx was finally ready for pickup.,I need to refill my rx this week.
ytb,"Check ytb, the tutorial should be there.",He said he learned the whole recipe from ytb.,Ytb recommended the video and it was actually helpful.
cid,He asked for her cid to confirm who she was.,The app requested my cid before letting me log in.,She sent her cid so they could verify the report.
bot,He sounded like a bot answering every question the same way.,She joked that he types like a bot when heâ€™s tired.,The replies were so generic I thought it was a bot.
l2g,I'm l2g once this meeting ends.,She said she was l2g and grabbed her keys.,We're all l2g if the rain stops.
tbh,"Tbh, I didnâ€™t expect it to turn out this good.",She said tbh before giving her real opinion.,"Tbh, today went way better than yesterday."
bae,Bae surprised me with my favorite snack today.,She calls him bae even when sheâ€™s mad at him.,Bae and I spent the whole afternoon relaxing.
ld,She typed ld when she realized sheâ€™d made a typo.,He said ld after totally misreading the message.,"Ld, I thought you were someone else."
sos,"Sos, I need help carrying all these bags.",She texted sos because her project crashed.,"Sos, someone bring snacks to the study room."
yas,"Yas, that outfit is everything.",She shouted yas when her song came on.,"Yas, you finally nailed the recipe!"
wth,Wth was that noise outside?,He looked at me and said wth after reading the email.,"Wth, I swear I left my keys right here."
smh,"Smh, he forgot his wallet again.",She said smh when she heard the gossip.,"Smh, I canâ€™t believe they did that."
fam,"Whatâ€™s good, fam?",She greeted the whole group like fam.,"Calm down, fam, weâ€™ll figure this out."
ffs,"Ffs, why does this app keep crashing?",He whispered ffs when the train got delayed again.,"Ffs, I left my charger at home."
