sentence,option_A,option_B,option_C,option_D,correct
The DJ dropped a bop right when the party needed it.,It implies that bop could be extremely shocked.,"Here, bop probably means used to soften a statement, making it clear that it's subjective.",It implies that bop could be commonly used in online spaces to differentiate between virtual and real-life interactions.,It implies that bop could be a song thats really good.,D
He decided to yeet his old shoes straight into the donation bin.,"In other words, yeet likely means used to express enthusiastic approval or praise, often in pop culture contexts.","In other words, yeet likely means to throw something with force; also used for excitement.",It implies that yeet could be newbie or beginner.,"Here, yeet probably means a defiant or dismissive response, similar to bite me.",B
She almost yeeted her phone across the room when it froze.,"In other words, yeet likely means a defiant or dismissive response, similar to bite me.","Here, yeet probably means to throw something with force; also used for excitement.","In other words, yeet likely means newbie or beginner.","In other words, yeet likely means used to express enthusiastic approval or praise, often in pop culture contexts.",B
I'm deadass telling you the truth—check the screenshots.,"It suggests that deadass is like used to express enthusiastic approval or praise, often in pop culture contexts.",It suggests that deadass is like joy of missing out.,It suggests that deadass is like seriously; genuinely.,"Here, deadass probably means commonly used in conversations about future possibilities or unknown outcomes.",C
She was deadass ready to walk out during the meeting.,"Here, deadass probably means used to express enthusiastic approval or praise, often in pop culture contexts.","Here, deadass probably means commonly used in conversations about future possibilities or unknown outcomes.","In other words, deadass likely means seriously; genuinely.",It implies that deadass could be joy of missing out.,C
He tried to finesse a free upgrade at the hotel.,It implies that finesse could be taking up a lot of mental space.,It suggests that finesse is like to handle something skillfully.,"Here, finesse probably means a small grocery store, typically in an urban area.","In other words, finesse likely means a casual way to greet someone you haven't seen in a while.",B
She finessed her way into the sold-out event.,"It suggests that finesse is like a small grocery store, typically in an urban area.",It suggests that finesse is like taking up a lot of mental space.,It implies that finesse could be a casual way to greet someone you haven't seen in a while.,"Here, finesse probably means to handle something skillfully.",D
The concert was so lit that nobody wanted it to end.,"It suggests that lit is like exciting, fun, or excellent.","Here, lit probably means embarrassing or awkward.","In other words, lit likely means acting wild or out of control.",It suggests that lit is like make something the norm.,A
Even the pre-party felt lit thanks to the playlist.,It implies that lit could be acting wild or out of control.,"In other words, lit likely means make something the norm.","Here, lit probably means exciting, fun, or excellent.","Here, lit probably means embarrassing or awkward.",C
This song hits different when you're driving at night.,"Here, hits different probably means commonly used in texting and online chats to describe current activity.",It implies that hits different could be shocked or surprised.,"Here, hits different probably means something that resonates on a deep level.",It suggests that hits different is like evaluating someones mood or the atmosphere.,C
Fresh bread hits different right out of the oven.,"In other words, hits different likely means evaluating someones mood or the atmosphere.",It implies that hits different could be something that resonates on a deep level.,It suggests that hits different is like commonly used in texting and online chats to describe current activity.,"Here, hits different probably means shocked or surprised.",B
That embarrassing moment is still living rent-free in my head.,"In other words, living rent-free likely means commonly used in professional and casual contexts to indicate urgency.",It implies that living rent-free could be used to express satisfaction that things are happening the way they are expected to.,It suggests that living rent-free is like taking up a lot of mental space.,"Here, living rent-free probably means used to explain that someone fell asleep while using their computer or phone.",C
Her compliment has been living rent-free in my mind all week.,"In other words, living rent-free likely means used to explain that someone fell asleep while using their computer or phone.",It suggests that living rent-free is like taking up a lot of mental space.,It suggests that living rent-free is like commonly used in professional and casual contexts to indicate urgency.,It implies that living rent-free could be used to express satisfaction that things are happening the way they are expected to.,B
The new pasta recipe was absolute fire.,"In other words, fire likely means really good or excellent.",It implies that fire could be extremely shocked.,"In other words, fire likely means a quick way to indicate understanding in a conversation.","Here, fire probably means used to express disbelief or surprise.",A
His artwork was fire—everyone wanted prints.,"In other words, fire likely means extremely shocked.",It suggests that fire is like used to express disbelief or surprise.,It implies that fire could be really good or excellent.,"Here, fire probably means a quick way to indicate understanding in a conversation.",C
This new remix slaps so hard I had to replay it immediately.,It suggests that slaps is like used for brief absences in conversations.,It implies that slaps could be used to ask someone if they would like to go somewhere.,It implies that slaps could be frequently used in texting to express enthusiasm or satisfaction.,It implies that slaps could be really good.,D
The sauce on these wings absolutely slaps—best thing on the menu.,It suggests that slaps is like used for brief absences in conversations.,"In other words, slaps likely means frequently used in texting to express enthusiasm or satisfaction.",It implies that slaps could be used to ask someone if they would like to go somewhere.,It implies that slaps could be really good.,D
We need to normalize asking for help instead of pretending everything's fine.,"It implies that normalize could be similar to “gn,” used in casual text conversations.",It implies that normalize could be make something the norm.,"Here, normalize probably means a polite way to ask if someone has a moment to talk or assist with something.","In other words, normalize likely means suspicious or questionable.",B
He wants to normalize wearing pajamas to morning lectures.,It implies that normalize could be make something the norm.,It suggests that normalize is like suspicious or questionable.,"Here, normalize probably means similar to “gn,” used in casual text conversations.","In other words, normalize likely means a polite way to ask if someone has a moment to talk or assist with something.",A
The crowd's hype was unreal when the team walked in.,It suggests that hype is like a playful way of saying goodbye temporarily.,"In other words, hype likely means subtle insult.",It implies that hype could be intense excitement.,"It implies that hype could be a defiant or dismissive response, similar to bite me.",C
He brought so much hype to the meeting that even the quiet people joined in.,"In other words, hype likely means intense excitement.","In other words, hype likely means a playful way of saying goodbye temporarily.","In other words, hype likely means subtle insult.","In other words, hype likely means a defiant or dismissive response, similar to bite me.",A
"After that rude comment, he was officially cancelled in the group chat.",It suggests that cancelled is like frequently used in text messaging or online chats to quickly exit a conversation.,"Here, cancelled probably means exciting, fun, or excellent.",It implies that cancelled could be common in texting or online messaging.,"In other words, cancelled likely means publicly denounced and rejected.",D
She said pineapple belongs on tacos—cancelled.,"Here, cancelled probably means exciting, fun, or excellent.",It implies that cancelled could be publicly denounced and rejected.,It suggests that cancelled is like frequently used in text messaging or online chats to quickly exit a conversation.,"In other words, cancelled likely means common in texting or online messaging.",B
We found a chill spot near the lake to relax.,"Here, chill probably means suspicious or questionable.","It implies that chill could be stylish or fashionable, especially in clothing.",It suggests that chill is like relaxed or easy-going.,"Here, chill probably means used in online gaming or chats to signal that you're stepping away.",C
He stayed chill even when the plan fell apart.,"In other words, chill likely means stylish or fashionable, especially in clothing.","In other words, chill likely means suspicious or questionable.",It suggests that chill is like used in online gaming or chats to signal that you're stepping away.,"In other words, chill likely means relaxed or easy-going.",D
"When he accidentally sent the text to the wrong person, it was a big yikes moment.",It suggests that big yikes is like someone who does too much for someone they like.,It implies that big yikes could be something extremely embarrassing or cringeworthy.,"It suggests that big yikes is like refers to someone who moderates discussions or content in forums, chatrooms, or games.","Here, big yikes probably means used to express extreme amusement or laughter.",B
Her presentation crashed mid-slide—big yikes.,It implies that big yikes could be someone who does too much for someone they like.,It suggests that big yikes is like used to express extreme amusement or laughter.,It suggests that big yikes is like something extremely embarrassing or cringeworthy.,"Here, big yikes probably means refers to someone who moderates discussions or content in forums, chatrooms, or games.",C
Posting the vacation photos was a subtle flex.,It suggests that flex is like a playful way of saying goodbye temporarily.,"In other words, flex likely means to show off or boast.","In other words, flex likely means a polite way to ask if someone has a moment to talk or assist with something.","In other words, flex likely means refers to the end of the workday or business hours.",B
He flexed his new sneakers the moment he walked in.,"Here, flex probably means to show off or boast.",It suggests that flex is like a polite way to ask if someone has a moment to talk or assist with something.,It implies that flex could be refers to the end of the workday or business hours.,"In other words, flex likely means a playful way of saying goodbye temporarily.",A
He drove an hour just to bring her bubble tea—total simp behavior.,"In other words, simp likely means a casual way to say that nothing significant is happening.","In other words, simp likely means someone who does too much for someone they like.","Here, simp probably means a small grocery store, typically in an urban area.",It implies that simp could be commonly used in texting and online chats to describe current activity.,B
Stop being a simp and focus on yourself for once.,It implies that simp could be commonly used in texting and online chats to describe current activity.,It suggests that simp is like someone who does too much for someone they like.,It suggests that simp is like a casual way to say that nothing significant is happening.,"It suggests that simp is like a small grocery store, typically in an urban area.",B
I high-key want to drop everything and take a nap.,"Here, high-key probably means influence or power.",It suggests that high-key is like frequently used in online chats or texts as a casual farewell.,"In other words, high-key likely means emphatically or openly.",It suggests that high-key is like used in online gaming or chats to signal that you're stepping away.,C
She high-key hates that show but watches it anyway.,"Here, high-key probably means used in online gaming or chats to signal that you're stepping away.",It suggests that high-key is like emphatically or openly.,It implies that high-key could be influence or power.,"In other words, high-key likely means frequently used in online chats or texts as a casual farewell.",B
Everything's gucci now that the issue is fixed.,"Here, gucci probably means no lie; raw truth.",It implies that gucci could be good or cool.,"In other words, gucci likely means used when someone leaves briefly and you want them to return quickly.","In other words, gucci likely means a call for help or assistance.",B
He walked in saying we're gucci to start the project.,"Here, gucci probably means a call for help or assistance.","In other words, gucci likely means no lie; raw truth.","In other words, gucci likely means used when someone leaves briefly and you want them to return quickly.",It suggests that gucci is like good or cool.,D
Missing the last train was a major L for the whole group.,"It suggests that l is like someone obsessed with fashion, especially streetwear.",It implies that l could be used in texting or online chats for short breaks.,It suggests that l is like loss or failure.,"In other words, l likely means a compliment or expression of gratitude.",C
He took an L trying that shortcut—it doubled the time.,"Here, l probably means someone obsessed with fashion, especially streetwear.","In other words, l likely means loss or failure.","In other words, l likely means used in texting or online chats for short breaks.",It implies that l could be a compliment or expression of gratitude.,B
"The party got weird, so we decided to bounce early.",It implies that bounce could be typically used in friendly conversations to acknowledge a shared thought or action.,"In other words, bounce likely means frequently used in online chats or texts as a casual farewell.",It implies that bounce could be to show off or boast.,It implies that bounce could be to leave or exit.,D
He grabbed his jacket and said he had to bounce.,"In other words, bounce likely means to leave or exit.","Here, bounce probably means frequently used in online chats or texts as a casual farewell.","Here, bounce probably means to show off or boast.",It suggests that bounce is like typically used in friendly conversations to acknowledge a shared thought or action.,A
The cat was so thicc it barely fit through the door.,"In other words, thicc likely means used to express extreme amusement or laughter.","In other words, thicc likely means a quick, sharp, and witty retort.","In other words, thicc likely means describing someone with a curvy figure.","Here, thicc probably means used informally, especially in text or online communication to show irritation.",C
She baked thicc brownies that were basically fudge.,"In other words, thicc likely means describing someone with a curvy figure.","Here, thicc probably means a quick, sharp, and witty retort.","In other words, thicc likely means used to express extreme amusement or laughter.","It implies that thicc could be used informally, especially in text or online communication to show irritation.",A
She walked into the room like the main character of a teen drama.,It implies that main character could be used to express disbelief or surprise.,"Here, main character probably means acting like the main character in life.",It implies that main character could be a term used in online games when searching for other players to form a group.,"It suggests that main character is like a small grocery store, typically in an urban area.",B
He had major main character energy all day after the promotion.,"It implies that main character could be a small grocery store, typically in an urban area.","Here, main character probably means used to express disbelief or surprise.",It implies that main character could be a term used in online games when searching for other players to form a group.,"In other words, main character likely means acting like the main character in life.",D
"If we're going to fix this, you need to keep it 100 with me.","Here, keep it 100 probably means common in online chats or texts to indicate comprehension.",It suggests that keep it 100 is like to be honest and truthful.,"Here, keep it 100 probably means refers to a software application, commonly used in tech-related discussions.",It suggests that keep it 100 is like used to agree with something true.,B
"She always keeps it 100, even when the truth hurts.","In other words, keep it 100 likely means used to agree with something true.","In other words, keep it 100 likely means to be honest and truthful.","It implies that keep it 100 could be refers to a software application, commonly used in tech-related discussions.",It implies that keep it 100 could be common in online chats or texts to indicate comprehension.,B
"She said nobody likes waiting in lines, and honestly, facts.","Here, facts probably means often used in online chats to get to know someone's basic information, though less common today.",It implies that facts could be cool or excellent.,"In other words, facts likely means used to agree with something true.","Here, facts probably means used on social media to post old photos or memories, typically on fridays.",C
"When he called out the double standard, everyone replied with 'facts'.","Here, facts probably means used to agree with something true.",It implies that facts could be cool or excellent.,"In other words, facts likely means often used in online chats to get to know someone's basic information, though less common today.","Here, facts probably means used on social media to post old photos or memories, typically on fridays.",A
He was so gassed up after the compliment that he couldn't stop smiling.,It implies that gassed up could be feeling excited or confident.,"Here, gassed up probably means used to express satisfaction that things are happening the way they are expected to.","In other words, gassed up likely means subtle insult.","Here, gassed up probably means a shorthand way to say your, often used in text or online messaging.",A
Don't get too gassed up—it was just one game.,"Here, gassed up probably means subtle insult.","It suggests that gassed up is like a shorthand way to say your, often used in text or online messaging.",It implies that gassed up could be feeling excited or confident.,It implies that gassed up could be used to express satisfaction that things are happening the way they are expected to.,C
We stopped by the bodega for late-night snacks.,"It suggests that bodega is like a small grocery store, typically in an urban area.","In other words, bodega likely means refers to a romantic partner who is male.","Here, bodega probably means used to express satisfaction that things are happening the way they are expected to.",It implies that bodega could be make something the norm.,A
The bodega down the street makes the best sandwiches.,"In other words, bodega likely means used to express satisfaction that things are happening the way they are expected to.",It suggests that bodega is like refers to a romantic partner who is male.,"Here, bodega probably means make something the norm.","It implies that bodega could be a small grocery store, typically in an urban area.",D
He turned into a full hypebeast after buying those limited-edition sneakers.,It suggests that hypebeast is like feeling excited or confident.,"Here, hypebeast probably means make something the norm.",It suggests that hypebeast is like used when someone is unavailable to respond to a message or communication.,"It implies that hypebeast could be someone obsessed with fashion, especially streetwear.",D
Every hypebeast in the city lined up for the drop.,"It suggests that hypebeast is like someone obsessed with fashion, especially streetwear.","Here, hypebeast probably means make something the norm.",It implies that hypebeast could be used when someone is unavailable to respond to a message or communication.,"In other words, hypebeast likely means feeling excited or confident.",A
He's the plug for concert tickets—always has the hookup.,"It implies that plug could be similar to “gn,” used in casual text conversations.","Here, plug probably means someone who can supply something needed.",It implies that plug could be used to ask when someone or something will arrive.,It implies that plug could be common in texting between close friends or partners.,B
She became my plug for good study notes.,"In other words, plug likely means someone who can supply something needed.",It suggests that plug is like common in texting between close friends or partners.,"In other words, plug likely means used to ask when someone or something will arrive.","It suggests that plug is like similar to “gn,” used in casual text conversations.",A
"This pasta is the best thing I've cooked all year, no cap.","Here, no cap probably means no lie; raw truth.","Here, no cap probably means direct message on social media.",It implies that no cap could be luxurious or fancy.,"In other words, no cap likely means to throw something with force; also used for excitement.",A
"He said he could beat the boss fight in under a minute, no cap.",It implies that no cap could be to throw something with force; also used for excitement.,It implies that no cap could be luxurious or fancy.,It implies that no cap could be no lie; raw truth.,"In other words, no cap likely means direct message on social media.",C
He failed the vibe check when he started arguing about olives at 2 a.m.,It implies that vibe check could be evaluating someones mood or the atmosphere.,"In other words, vibe check likely means relaxed or easy-going.","Here, vibe check probably means a shorthand way of saying “skate,” used in skateboarding or rollerblading circles.","In other words, vibe check likely means a term of affection used to refer to one's daughter.",A
The room passed the vibe check—everyone was relaxed and joking around.,It suggests that vibe check is like a term of affection used to refer to one's daughter.,"In other words, vibe check likely means relaxed or easy-going.","In other words, vibe check likely means a shorthand way of saying “skate,” used in skateboarding or rollerblading circles.",It suggests that vibe check is like evaluating someones mood or the atmosphere.,D
Her comment about 'some people never showing up on time' was definitely a sneak diss.,It suggests that sneak diss is like used to warn someone that their parents are nearby and to avoid certain conversations.,It implies that sneak diss could be a subtle or indirect insult.,It suggests that sneak diss is like a shorthand way to refer to a party in casual conversations.,"In other words, sneak diss likely means a quick way to say “thanks” in casual conversations or texts.",B
He threw a sneak diss into the conversation but pretended it was general advice.,It implies that sneak diss could be a quick way to say “thanks” in casual conversations or texts.,It implies that sneak diss could be a shorthand way to refer to a party in casual conversations.,It implies that sneak diss could be used to warn someone that their parents are nearby and to avoid certain conversations.,"In other words, sneak diss likely means a subtle or indirect insult.",D
She delivered a clap back so smooth that the entire group gasped.,"In other words, clap back likely means a quick, sharp, and witty retort.","In other words, clap back likely means used to agree with something true.",It suggests that clap back is like to show off or boast.,"In other words, clap back likely means used in casual conversation to address close friends or acquaintances.",A
His clap back shut down the argument instantly.,It implies that clap back could be used in casual conversation to address close friends or acquaintances.,It suggests that clap back is like to show off or boast.,"In other words, clap back likely means used to agree with something true.","It suggests that clap back is like a quick, sharp, and witty retort.",D
I'm finna order three tacos because one isn't enough.,"In other words, finna likely means frequently used in gaming culture to acknowledge a well-played game.","It suggests that finna is like fixing to, about to.","Here, finna probably means a shorthand way of saying bye-bye, used in casual conversations.","In other words, finna likely means used in texting or online chats for short breaks.",B
She's finna take a nap right in the middle of the study session.,It suggests that finna is like frequently used in gaming culture to acknowledge a well-played game.,"It suggests that finna is like a shorthand way of saying bye-bye, used in casual conversations.","Here, finna probably means fixing to, about to.","Here, finna probably means used in texting or online chats for short breaks.",C
I low-key think this might be the best movie of the year.,"Here, low-key probably means influence or power.","In other words, low-key likely means subtly or secretly.",It implies that low-key could be used to indicate a special or significant outfit.,"Here, low-key probably means really good.",B
He low-key wanted to join us but pretended he was too busy.,It implies that low-key could be used to indicate a special or significant outfit.,It suggests that low-key is like subtly or secretly.,It suggests that low-key is like really good.,"In other words, low-key likely means influence or power.",B
I was absolutely shook when the character came back from the dead.,It suggests that shook is like to avoid or move away from something.,"Here, shook probably means a common expression of amusement, often used lightly.","Here, shook probably means shocked or surprised.","In other words, shook likely means used to indicate that you don't want something being offered.",C
He stood there shook after hearing the news.,"It suggests that shook is like a common expression of amusement, often used lightly.","Here, shook probably means used to indicate that you don't want something being offered.",It suggests that shook is like shocked or surprised.,"In other words, shook likely means to avoid or move away from something.",C
He bought concert tickets last minute and said 'yolo'.,"In other words, yolo likely means a way to tell someone to continue what they were doing, often used after an interruption.","Here, yolo probably means feeling excited or confident.","Here, yolo probably means you only live once; a call to take risks.","In other words, yolo likely means acting wild or out of control.",C
She quit her job and moved across the country—straight yolo vibes.,"Here, yolo probably means feeling excited or confident.",It implies that yolo could be you only live once; a call to take risks.,"Here, yolo probably means a way to tell someone to continue what they were doing, often used after an interruption.","In other words, yolo likely means acting wild or out of control.",B
Her performance last night proved she's the goat.,It implies that goat could be frequently used in conversations to preface honesty or a blunt opinion.,"In other words, goat likely means used to indicate indifference or lack of preference in a casual conversation.","Here, goat probably means greatest of all time.","In other words, goat likely means refers to someone being absent without explanation.",C
He called the artist the goat after seeing them live.,It suggests that goat is like greatest of all time.,It suggests that goat is like refers to someone being absent without explanation.,It implies that goat could be frequently used in conversations to preface honesty or a blunt opinion.,"Here, goat probably means used to indicate indifference or lack of preference in a casual conversation.",A
The dog got the zoomies and sprinted around the living room.,"It implies that zoomies could be indicates a smile or grin, often in response to something funny or amusing.","Here, zoomies probably means used to indicate a special or significant outfit.",It implies that zoomies could be commonly used in conversations to express boredom or lack of excitement.,"It suggests that zoomies is like sudden burst of energy, often used to describe pets.",D
Out of nowhere he got the zoomies and ran laps around the hallway.,"It suggests that zoomies is like sudden burst of energy, often used to describe pets.",It implies that zoomies could be used to indicate a special or significant outfit.,It implies that zoomies could be commonly used in conversations to express boredom or lack of excitement.,"It implies that zoomies could be indicates a smile or grin, often in response to something funny or amusing.",A
He apologized for ghosting everyone during finals week.,"Here, ghosting probably means used for brief absences in conversations.",It suggests that ghosting is like cool or excellent.,It implies that ghosting could be suddenly cutting off all communication with someone.,It suggests that ghosting is like a quick way to indicate understanding in a conversation.,C
She realized she was being ghosted when the texts stopped entirely.,It implies that ghosting could be suddenly cutting off all communication with someone.,It implies that ghosting could be cool or excellent.,It implies that ghosting could be a quick way to indicate understanding in a conversation.,It implies that ghosting could be used for brief absences in conversations.,A
That artwork was dope—I couldn't stop staring at it.,It implies that dope could be cool or excellent.,It suggests that dope is like frequently used in texting to express enthusiasm or satisfaction.,It suggests that dope is like often used in a dismissive or sarcastic tone.,It suggests that dope is like frequently used in texts and informal writing to save time.,A
The new track is dope and deserves way more attention.,It implies that dope could be frequently used in texting to express enthusiasm or satisfaction.,It suggests that dope is like cool or excellent.,It suggests that dope is like frequently used in texts and informal writing to save time.,"Here, dope probably means often used in a dismissive or sarcastic tone.",B
A full Karen moment happened when she demanded to speak to the manager.,"In other words, karen likely means entitled or demanding woman.","It implies that karen could be a way to tell someone to continue what they were doing, often used after an interruption.",It suggests that karen is like joy of missing out.,"In other words, karen likely means a quick way to indicate understanding in a conversation.",A
He joked that she was acting like a Karen over the tiniest inconvenience.,"In other words, karen likely means joy of missing out.","In other words, karen likely means a quick way to indicate understanding in a conversation.",It implies that karen could be entitled or demanding woman.,"It suggests that karen is like a way to tell someone to continue what they were doing, often used after an interruption.",C
He came back from the dentist completely zooted from the meds.,It implies that zooted could be a song thats really good.,It suggests that zooted is like refers to the popular video-sharing platform youtube.,"Here, zooted probably means under the influence.","It implies that zooted could be used to share an opinion with an added layer of humility, often used in discussions.",C
She looked zooted after staying up for 48 hours.,It suggests that zooted is like refers to the popular video-sharing platform youtube.,It implies that zooted could be under the influence.,"Here, zooted probably means used to share an opinion with an added layer of humility, often used in discussions.",It implies that zooted could be a song thats really good.,B
She threw shade by complimenting his shirt 'for once'.,"Here, shade probably means used in customer service or informational contexts to provide answers to common queries.","In other words, shade likely means someone who can supply something needed.",It implies that shade could be used to express satisfaction that things are happening the way they are expected to.,It suggests that shade is like subtle insult.,D
His comment was pure shade and everyone knew it.,"Here, shade probably means used in customer service or informational contexts to provide answers to common queries.","In other words, shade likely means someone who can supply something needed.",It implies that shade could be subtle insult.,"Here, shade probably means used to express satisfaction that things are happening the way they are expected to.",C
I stan this artist so hard I bought tickets in three cities.,It suggests that stan is like refers to a romantic partner who is male.,"It suggests that stan is like refers to a software application, commonly used in tech-related discussions.","In other words, stan likely means subtle insult.",It suggests that stan is like obsessive fan.,D
She stans that show and knows every line by heart.,It implies that stan could be obsessive fan.,"Here, stan probably means refers to a romantic partner who is male.",It suggests that stan is like subtle insult.,"Here, stan probably means refers to a software application, commonly used in tech-related discussions.",A
The way he avoided the question was sus.,"In other words, sus likely means refers to paid time off from work, where employees are still paid during their absence.","Here, sus probably means someone who can supply something needed.","In other words, sus likely means a phrase used to congratulate or praise someone for their achievement or success. commonly used in informal settings to show approval.",It suggests that sus is like suspicious or questionable.,D
That email from an unknown sender looks extremely sus.,"Here, sus probably means refers to paid time off from work, where employees are still paid during their absence.","In other words, sus likely means someone who can supply something needed.","In other words, sus likely means a phrase used to congratulate or praise someone for their achievement or success. commonly used in informal settings to show approval.",It suggests that sus is like suspicious or questionable.,D
"He only joined the charity event for clout, not because he cared.","It implies that clout could be over the top, excessive.","In other words, clout likely means a playful way of saying goodbye temporarily.",It suggests that clout is like influence or power.,"Here, clout probably means a term of affection used to refer to one's daughter.",C
